1	0	4.177908067680463E-4	1	0.9995822091932319
1	0	0.741707625016327	1	0.2582923749836729
1	0	0.007144227870682982	1	0.9928557721293171
1	0	3.67326143021608E-4	1	0.9996326738569783
1	0	8.056337404348441E-4	1	0.9991943662595651
1	0	0.24957786633877965	1	0.7504221336612203
1	0	3.5133193205759926E-4	1	0.9996486680679425
1	0	0.2338717018435068	1	0.7661282981564933
1	0	0.006359069056762735	1	0.9936409309432372
1	0	0.0048203348841330705	1	0.995179665115867
1	0	0.13309331659907367	1	0.8669066834009262
1	0	0.0018315860458078027	1	0.9981684139541921
1	0	0.0030206853155802203	1	0.9969793146844198
1	0	3.753554772382299E-4	1	0.9996246445227617
1	0	1.8637823916521667E-4	1	0.9998136217608348
1	0	0.018905107461572007	1	0.9810948925384281
1	0	0.0028458419740482223	1	0.9971541580259519
1	0	0.002911698617847918	1	0.9970883013821521
1	0	0.005322321544408869	1	0.9946776784555911
1	0	8.635078270344736E-4	1	0.9991364921729655
1	0	0.0014423410008315982	1	0.9985576589991684
1	0	0.0422927950927928	1	0.9577072049072073
1	0	0.002164589152565153	1	0.9978354108474349
1	0	0.010485754743381339	1	0.9895142452566187
1	0	0.1748532606661024	1	0.8251467393338976
1	0	0.0012510350895734812	1	0.9987489649104265
1	0	0.0017916140113948679	1	0.9982083859886052
1	0	0.001329228059422342	1	0.9986707719405777
1	0	0.2588016732606919	1	0.741198326739308
1	0	0.007652753284482569	1	0.9923472467155174
1	0	0.01640277462295844	1	0.9835972253770415
1	0	0.003758107759164284	1	0.9962418922408357
1	0	0.0074170902034837016	1	0.9925829097965163
1	0	2.1830416363204043E-4	1	0.9997816958363679
1	0	0.001069403345924077	1	0.9989305966540758
1	0	7.00912335928501E-4	1	0.9992990876640716
1	0	4.2233823834863447E-4	1	0.9995776617616514
1	0	0.003994237978257231	1	0.9960057620217427
1	0	2.755205808510068E-4	1	0.9997244794191489
1	0	0.001832263294577574	1	0.9981677367054225
1	0	0.002746460453166041	1	0.9972535395468339
1	0	8.341489338976941E-4	1	0.9991658510661023
1	0	4.005544965733548E-4	1	0.9995994455034265
1	0	0.011294993000544368	1	0.9887050069994556
1	0	7.981751674322328E-4	1	0.9992018248325679
1	0	0.014255531894975295	1	0.9857444681050246
1	0	4.4797099540756617E-4	1	0.9995520290045925
1	0	0.0033466642392882225	1	0.9966533357607117
1	0	0.003576054187778584	1	0.9964239458122214
1	0	0.002300648594450219	1	0.9976993514055498
1	0	0.0017897308276409697	1	0.9982102691723591
1	0	7.949319108966354E-4	1	0.9992050680891033
1	0	0.009477799622874523	1	0.9905222003771255
1	0	3.69104533648982E-4	1	0.9996308954663509
1	0	0.031746015720838	1	0.968253984279162
1	0	0.003842680440775206	1	0.9961573195592248
1	0	0.0051795603139861476	1	0.994820439686014
1	0	0.009403605021637314	1	0.9905963949783627
1	0	0.003398814023966817	1	0.9966011859760331
1	0	7.871859238692289E-4	1	0.9992128140761308
1	0	5.073378687699529E-4	1	0.99949266213123
1	0	2.4954560151646684E-4	1	0.9997504543984835
1	0	3.599324984903172E-4	1	0.9996400675015098
1	0	2.823567275595435E-4	1	0.9997176432724405
1	0	4.08989625995128E-4	1	0.9995910103740049
1	0	0.0015704846917093589	1	0.9984295153082906
1	0	0.034022603735280516	1	0.9659773962647195
1	0	0.0021180992277064696	1	0.9978819007722934
1	0	0.0019347549707910833	1	0.998065245029209
1	0	0.00269799241585297	1	0.997302007584147
1	0	0.002142220110899684	1	0.9978577798891003
1	0	0.0018747006194775788	1	0.9981252993805225
1	0	0.0665199549850138	1	0.9334800450149863
1	0	9.67281081495277E-4	1	0.9990327189185046
1	0	0.6107623323960852	1	0.38923766760391476
1	0	0.0018217535341726536	1	0.9981782464658274
1	0	6.302923108551461E-4	1	0.9993697076891449
1	0	0.007704273730487577	1	0.9922957262695126
1	0	0.002313352094442454	1	0.9976866479055576
1	0	0.2564447913607507	1	0.7435552086392493
1	0	3.1639089366494163E-4	1	0.9996836091063351
1	0	0.0016346170498872702	1	0.9983653829501128
1	0	0.0021507012382393394	1	0.9978492987617607
1	0	0.02387990903399646	1	0.9761200909660036
1	0	0.0014460821672905157	1	0.9985539178327094
1	0	0.004643242101632619	1	0.9953567578983674
1	0	0.14156086777296703	1	0.8584391322270329
1	0	0.0012436432772427025	1	0.9987563567227573
1	0	0.005337406470381548	1	0.9946625935296185
1	0	0.4565373308038245	1	0.5434626691961755
1	0	0.001474688679355693	1	0.9985253113206443
1	0	0.003808265291140604	1	0.9961917347088594
1	0	0.08019736236599767	1	0.9198026376340023
1	0	0.004805425302508129	1	0.995194574697492
1	0	0.0012558432551216527	1	0.9987441567448784
1	0	0.0038884417880761138	1	0.9961115582119239
1	0	0.0028489009137263096	1	0.9971510990862738
1	0	4.6801080750854147E-4	1	0.9995319891924915
1	0	4.4056406574843735E-4	1	0.9995594359342516
1	0	2.5973037731300816E-4	1	0.9997402696226869
1	0	0.027361328453017652	1	0.9726386715469824
1	0	0.27007407330810335	1	0.7299259266918966
1	0	0.0013481005175733968	1	0.9986518994824265
1	0	0.002482197864718077	1	0.997517802135282
1	0	0.005242086956256207	1	0.9947579130437438
1	0	7.241890687674249E-4	1	0.9992758109312326
1	0	0.0019011439863790658	1	0.998098856013621
1	0	0.12831356791727697	1	0.8716864320827231
1	0	0.030761782414028757	1	0.9692382175859712
1	0	0.005810610247043207	1	0.9941893897529568
1	0	0.0037092684451302416	1	0.9962907315548697
1	0	0.21844372758394542	1	0.7815562724160545
1	0	0.005602549362945914	1	0.9943974506370542
1	0	7.668972557642002E-4	1	0.9992331027442358
1	0	0.0014104272477888685	1	0.9985895727522112
1	0	0.001689255065026701	1	0.9983107449349734
1	0	7.220854324150255E-4	1	0.9992779145675851
1	0	4.505223583569076E-4	1	0.9995494776416431
1	0	0.008137800338585386	1	0.9918621996614146
1	0	1.9352325032324683E-4	1	0.9998064767496767
1	0	0.0012893045320778646	1	0.9987106954679221
1	0	0.0020094993371048133	1	0.9979905006628953
1	0	0.0018578777819405023	1	0.9981421222180595
1	0	3.534555467153668E-4	1	0.9996465444532845
1	0	5.616427437656851E-4	1	0.9994383572562343
1	0	6.68531807018947E-4	1	0.9993314681929811
1	0	7.737897056713795E-4	1	0.9992262102943287
1	0	0.001177110469821222	1	0.9988228895301788
