yes	no	0.20177452629586212	yes	0.7982254737041378
no	no	0.9489475151564464	yes	0.05105248484355357
no	no	0.9937913066932753	yes	0.006208693306724642
no	no	0.9708412356162263	yes	0.029158764383773673
no	no	0.9306966129899487	yes	0.0693033870100513
no	no	0.9391928261154169	yes	0.06080717388458299
no	no	0.916338088814464	yes	0.08366191118553609
no	no	0.9957010851786888	yes	0.004298914821311116
no	no	0.8450662465693098	yes	0.15493375343069013
no	no	0.8926378288138221	yes	0.1073621711861779
no	no	0.9352708150443559	yes	0.06472918495564402
no	no	0.9970576927347838	yes	0.0029423072652161484
no	no	0.9994432279780588	yes	5.56772021941094E-4
no	no	0.9994417833255955	yes	5.582166744044912E-4
yes	no	0.003917046574659912	yes	0.99608295342534
no	no	0.825249665057429	yes	0.1747503349425709
no	no	0.14578203166142442	yes	0.8542179683385756
no	no	0.9813058977680507	yes	0.0186941022319493
yes	no	0.9423258011173911	yes	0.05767419888260897
no	no	0.9995237411944101	yes	4.762588055899336E-4
no	no	0.8746134128520515	yes	0.12538658714794845
yes	no	0.9472665003144739	yes	0.05273349968552604
yes	no	0.22926380699336257	yes	0.7707361930066374
no	no	0.9071002068959368	yes	0.09289979310406327
no	no	0.9586633934814756	yes	0.04133660651852436
yes	no	0.006494636125024381	yes	0.9935053638749756
yes	no	6.606305607596087E-4	yes	0.9993393694392403
no	no	0.9502865115210576	yes	0.04971348847894237
no	no	0.9856126156746474	yes	0.014387384325352526
no	no	0.9999823104428626	yes	1.7689557137517313E-5
no	no	0.9973056760588499	yes	0.002694323941150174
no	no	0.7943885955636311	yes	0.20561140443636902
yes	no	0.0173670513333628	yes	0.9826329486666372
yes	no	2.2109786918028166E-4	yes	0.9997789021308198
no	no	0.953764110677197	yes	0.046235889322802974
no	no	0.9956368075303238	yes	0.004363192469676213
no	no	0.6338183700122191	yes	0.366181629987781
yes	no	0.0025663334097096114	yes	0.9974336665902905
yes	no	1.467359836096544E-4	yes	0.9998532640163904
no	no	0.6436056405200452	yes	0.35639435947995485
no	no	0.998637218950244	yes	0.0013627810497559762
yes	no	0.7238051058194027	yes	0.2761948941805973
yes	no	0.04182235932537582	yes	0.9581776406746242
yes	no	0.021072342352113502	yes	0.9789276576478865
no	no	0.9973331302566001	yes	0.002666869743399972
no	no	0.9305892429126313	yes	0.06941075708736875
no	no	0.9702765270207515	yes	0.02972347297924856
no	no	0.9873894860044862	yes	0.012610513995513814
no	no	0.8373324198997733	yes	0.16266758010022672
no	no	0.9442778783816848	yes	0.055722121618315114
no	no	0.9939929710865251	yes	0.006007028913475048
no	no	0.997280404156867	yes	0.0027195958431328773
no	no	0.9691036558641991	yes	0.030896344135800977
no	no	0.9921772920658356	yes	0.007822707934164404
no	no	0.4363722035387947	yes	0.5636277964612053
no	no	0.9967149470132726	yes	0.0032850529867274347
no	no	0.9999964540802008	yes	3.5459197992268843E-6
yes	no	0.7945532495414529	yes	0.20544675045854707
yes	no	0.6499198087124269	yes	0.350080191287573
no	no	0.9999628484234097	yes	3.7151576590259435E-5
no	no	0.9992346311467339	yes	7.65368853266174E-4
no	no	0.9726582408331911	yes	0.027341759166809004
no	no	0.9411982423467824	yes	0.058801757653217705
no	no	0.9195387120229369	yes	0.08046128797706316
no	no	0.8949104369974508	yes	0.10508956300254922
no	no	0.9792503746173475	yes	0.02074962538265234
no	no	0.9988819802089582	yes	0.0011180197910417172
no	no	0.9752566628759685	yes	0.024743337124031633
no	no	0.9737257155690606	yes	0.02627428443093929
no	no	0.9999289229204622	yes	7.107707953770091E-5
no	no	0.9759891018538206	yes	0.024010898146179405
no	no	0.8747635619357825	yes	0.12523643806421753
no	no	0.9776259744342299	yes	0.02237402556576995
no	no	0.9988999686677026	yes	0.0011000313322973214
yes	no	0.973621523922095	yes	0.02637847607790503
no	no	0.9983836657159804	yes	0.001616334284019728
no	no	0.5793368742439369	yes	0.42066312575606324
no	no	0.9875739145141705	yes	0.012426085485829375
no	no	0.9361654855380303	yes	0.0638345144619698
no	no	0.9991945628453276	yes	8.054371546724391E-4
yes	no	0.5259873159320605	yes	0.4740126840679395
no	no	0.9997243952645519	yes	2.756047354482039E-4
no	no	0.9998900577725843	yes	1.099422274157541E-4
no	no	0.8385110009828177	yes	0.16148899901718233
no	no	0.9999715365284317	yes	2.8463471568344332E-5
no	no	0.9999028169563616	yes	9.71830436382664E-5
yes	no	0.6195582464839828	yes	0.3804417535160173
no	no	0.9998819309483672	yes	1.1806905163273941E-4
yes	no	0.814149799399867	yes	0.18585020060013294
yes	no	0.7194510014577497	yes	0.28054899854225046
yes	no	0.8799384843605882	yes	0.12006151563941171
no	no	0.9834539711376852	yes	0.01654602886231471
no	no	0.9994068254212973	yes	5.93174578702701E-4
no	no	0.9877579907367903	yes	0.012242009263209645
no	no	0.8917181988205275	yes	0.10828180117947252
no	no	0.9978159467792094	yes	0.0021840532207906926
no	no	0.8958880059618022	yes	0.10411199403819778
no	no	0.9919345339362222	yes	0.008065466063777756
yes	no	0.0018312645674900168	yes	0.99816873543251
yes	no	0.004530977791036888	yes	0.995469022208963
no	no	0.9987376457106397	yes	0.001262354289360229
no	no	0.821633905892141	yes	0.17836609410785897
no	no	0.9254911435545072	yes	0.07450885644549286
yes	no	0.9559227903045027	yes	0.04407720969549726
no	no	0.9408192112474582	yes	0.05918078875254188
yes	no	0.957821980146001	yes	0.04217801985399905
no	no	0.9257934924375374	yes	0.07420650756246266
no	no	0.999989981887181	yes	1.0018112819095484E-5
no	no	0.8651193437513189	yes	0.134880656248681
no	no	0.9999865676625088	yes	1.3432337491086169E-5
no	no	0.986743193268371	yes	0.013256806731629024
no	no	0.9156686489351094	yes	0.08433135106489066
no	no	0.9391681580137405	yes	0.060831841986259474
no	no	0.9994783496413723	yes	5.216503586277193E-4
yes	no	0.8739398981051759	yes	0.126060101894824
yes	no	0.8389083145185694	yes	0.16109168548143057
yes	no	0.5197673424190582	yes	0.4802326575809418
yes	no	0.008216620005754927	yes	0.9917833799942449
no	no	0.9994627155755821	yes	5.372844244178328E-4
no	no	0.7095737502724013	yes	0.2904262497275987
no	no	0.8886653424982074	yes	0.11133465750179253
no	no	0.9759714705044948	yes	0.024028529495505286
no	no	0.9843528221103257	yes	0.015647177889674357
no	no	0.9801442297693654	yes	0.01985577023063461
yes	no	0.7818914928241419	yes	0.2181085071758581
yes	no	0.6031906820164045	yes	0.3968093179835956
yes	no	0.3503239812400547	yes	0.6496760187599453
yes	no	0.5251160592160129	yes	0.4748839407839872
no	no	0.9692255974019374	yes	0.030774402598062685
no	no	0.9937312988857973	yes	0.006268701114202844
no	no	0.9291674350473087	yes	0.0708325649526913
no	no	0.9643733863528428	yes	0.03562661364715723
no	no	0.9739147187832488	yes	0.02608528121675114
no	no	0.975071971006361	yes	0.02492802899363896
no	no	0.994183369951796	yes	0.005816630048203835
no	no	0.9505106010922887	yes	0.04948939890771137
no	no	0.012956579434188726	yes	0.9870434205658112
no	no	0.8789803441708008	yes	0.12101965582919921
no	no	0.9844321101810677	yes	0.01556788981893221
no	no	0.993181640862988	yes	0.006818359137011863
no	no	0.9466590771001253	yes	0.05334092289987477
no	no	0.9607261481443428	yes	0.039273851855657224
no	no	0.9821438198892383	yes	0.01785618011076171
no	no	0.9990756549079531	yes	9.243450920467885E-4
no	no	0.9749181950509889	yes	0.025081804949011046
no	no	0.9651920361506365	yes	0.03480796384936351
no	no	0.9885981868324497	yes	0.011401813167550201
yes	no	0.4878474224706772	yes	0.5121525775293229
yes	no	0.17694278117927545	yes	0.8230572188207245
yes	no	0.03778700679478249	yes	0.9622129932052176
yes	no	0.9216606247965397	yes	0.07833937520346038
yes	no	0.9114488302210253	yes	0.08855116977897469
yes	no	0.838221002284168	yes	0.16177899771583204
yes	no	0.8657995642316763	yes	0.1342004357683237
yes	no	0.7091217071664501	yes	0.2908782928335499
no	no	0.9963052491055501	yes	0.0036947508944498338
no	no	0.9999854379681955	yes	1.4562031804420028E-5
no	no	0.8491304139952469	yes	0.1508695860047531
no	no	0.6795815061681292	yes	0.3204184938318709
no	no	0.9993169758976793	yes	6.830241023206637E-4
no	no	0.90020299977939	yes	0.09979700022060992
no	no	0.9999769490667269	yes	2.305093327307673E-5
no	no	0.9911144812621823	yes	0.008885518737817696
no	no	0.9950499437060215	yes	0.004950056293978472
yes	no	0.12146861724573318	yes	0.8785313827542667
no	no	0.9999891389317579	yes	1.0861068242001009E-5
no	no	0.6867383221521802	yes	0.3132616778478199
no	no	0.9730235519968161	yes	0.02697644800318396
no	no	0.8920696762671034	yes	0.10793032373289661
no	no	0.7010942348246714	yes	0.29890576517532874
no	no	0.41920537793018664	yes	0.5807946220698132
no	no	0.8931593547643291	yes	0.10684064523567091
no	no	0.6627385115255645	yes	0.33726148847443554
no	no	0.9986036781740112	yes	0.0013963218259887148
no	no	0.8788431513366155	yes	0.12115684866338441
yes	no	0.01434759074133842	yes	0.9856524092586615
no	no	0.955179174601066	yes	0.04482082539893392
no	no	0.99964597270702	yes	3.540272929800561E-4
no	no	0.9931370469025781	yes	0.006862953097421951
yes	no	0.12146861724573318	yes	0.8785313827542667
no	no	0.9825010961477663	yes	0.017498903852233686
no	no	0.9999999166564651	yes	8.33435348047511E-8
no	no	0.9561992408780189	yes	0.04380075912198113
no	no	0.9999338581724418	yes	6.614182755809294E-5
no	no	0.960014284156545	yes	0.03998571584345496
no	no	0.9999407793931161	yes	5.9220606884033674E-5
yes	no	0.9738091293355198	yes	0.026190870664480264
no	no	0.9980706468061075	yes	0.0019293531938925524
no	no	0.9932063561538205	yes	0.006793643846179418
no	no	0.9848807224058683	yes	0.015119277594131704
no	no	0.9041410531258235	yes	0.0958589468741764
no	no	0.9768410269845339	yes	0.02315897301546616
no	no	0.5233352660253391	yes	0.47666473397466086
no	no	0.5963376060791865	yes	0.40366239392081354
no	no	0.9710083240953505	yes	0.028991675904649603
no	no	0.9717135470802514	yes	0.02828645291974859
yes	no	0.5179294813605252	yes	0.4820705186394748
no	no	0.9999922295506674	yes	7.770449332712326E-6
no	no	0.9517736024261049	yes	0.04822639757389521
no	no	0.9073260586064748	yes	0.09267394139352521
no	no	0.8005989281980096	yes	0.19940107180199043
no	no	0.9991029111490336	yes	8.970888509663953E-4
no	no	0.9866031416022649	yes	0.013396858397735129
no	no	0.9998287576134642	yes	1.7124238653588096E-4
no	no	0.9993390330649102	yes	6.609669350899163E-4
no	no	0.9999974982052005	yes	2.5017947996328677E-6
no	no	0.9994336700053443	yes	5.663299946555602E-4
yes	no	0.9928059688550273	yes	0.007194031144972722
no	no	0.9999999882782743	yes	1.1721725695969252E-8
no	no	0.9730972628885832	yes	0.026902737111416716
no	no	0.9977401015886799	yes	0.002259898411320118
no	no	0.9929797933988731	yes	0.007020206601126865
no	no	0.7220303712432379	yes	0.277969628756762
no	no	0.9999917950146073	yes	8.204985392805196E-6
no	no	0.6958203827163325	yes	0.3041796172836675
no	no	0.6374089820426536	yes	0.36259101795734644
no	no	0.9817937527627129	yes	0.01820624723728723
no	no	0.9923602641978081	yes	0.007639735802192003
no	no	0.9690210267205664	yes	0.030978973279433514
yes	no	0.9522637076249807	yes	0.04773629237501933
no	no	0.9999347801712373	yes	6.521982876270365E-5
yes	no	0.6468438891827964	yes	0.35315611081720355
yes	no	0.48153345385215474	yes	0.5184665461478453
yes	no	0.8834234784273605	yes	0.1165765215726394
yes	no	0.737004995016556	yes	0.2629950049834441
yes	no	0.09389198657413052	yes	0.9061080134258694
no	no	0.9019505191872157	yes	0.0980494808127842
no	no	0.9995238776031415	yes	4.761223968583796E-4
no	no	0.8842861634576474	yes	0.11571383654235264
no	no	0.999959590654084	yes	4.040934591599688E-5
no	no	0.970061155409288	yes	0.029938844590712006
yes	no	0.03606311517802941	yes	0.9639368848219706
no	no	0.6621301232783042	yes	0.33786987672169577
no	no	0.9509460185468588	yes	0.04905398145314116
yes	no	0.003767872384328055	yes	0.996232127615672
no	no	0.9686074077085854	yes	0.031392592291414466
no	no	0.9999962618146349	yes	3.738185365082768E-6
no	no	0.9942088391610373	yes	0.005791160838962708
no	no	0.9850834882028107	yes	0.014916511797189296
no	no	0.9999171324133951	yes	8.286758660498108E-5
no	no	0.8967531722993284	yes	0.10324682770067153
no	no	0.9598908170908078	yes	0.040109182909192104
no	no	0.9486233651389036	yes	0.05137663486109651
no	no	0.981459783226482	yes	0.018540216773518123
no	no	0.9910226761593233	yes	0.008977323840676697
no	no	0.9999760879107324	yes	2.391208926758973E-5
no	no	0.9927525429213325	yes	0.007247457078667435
no	no	0.9882125697995932	yes	0.011787430200406877
no	no	0.9913316612419315	yes	0.008668338758068585
no	no	0.9984111598227766	yes	0.0015888401772232823
no	no	0.9980537012014462	yes	0.0019462987985537402
yes	no	0.996926272015363	yes	0.0030737279846370295
yes	no	0.9961421409011335	yes	0.0038578590988666396
yes	no	0.9808453662036811	yes	0.019154633796318786
yes	no	0.012744747738818906	yes	0.987255252261181
yes	no	0.01906121668760209	yes	0.9809387833123979
no	no	0.8184698088293779	yes	0.18153019117062205
yes	no	0.13799097438288638	yes	0.8620090256171137
no	no	0.9729074447655266	yes	0.02709255523447334
no	no	0.9999999990367938	yes	9.632062602696765E-10
no	no	0.9998048770140541	yes	1.9512298594605653E-4
yes	no	0.8909888096226822	yes	0.1090111903773178
yes	no	0.8805505540786447	yes	0.11944944592135541
yes	no	0.08848174900716647	yes	0.9115182509928335
no	no	0.9501055805833306	yes	0.04989441941666943
no	no	0.9868878960264685	yes	0.013112103973531575
no	no	0.9531628517068177	yes	0.0468371482931822
no	no	0.9881135637663568	yes	0.011886436233643312
no	no	0.9043888648753022	yes	0.09561113512469782
no	no	0.9094408466249068	yes	0.09055915337509327
no	no	0.8095463594824406	yes	0.19045364051755942
no	no	0.9976163672126825	yes	0.0023836327873174613
no	no	0.9991878366788345	yes	8.121633211655259E-4
no	no	0.9993967415932712	yes	6.032584067288286E-4
no	no	0.2688850666607271	yes	0.7311149333392729
no	no	0.996183672581173	yes	0.0038163274188269688
no	no	0.9999999671087327	yes	3.289126721316641E-8
no	no	0.9984186790494481	yes	0.001581320950551779
no	no	0.9980907469577567	yes	0.0019092530422432814
no	no	0.9893280594407023	yes	0.010671940559297731
yes	no	0.9249108851698361	yes	0.07508911483016388
no	no	0.9214878968831052	yes	0.0785121031168948
no	no	0.9961206170269784	yes	0.0038793829730216886
no	no	0.9466542195970562	yes	0.053345780402943736
no	no	0.8260333510057138	yes	0.17396664899428618
no	no	0.9041120403329587	yes	0.09588795966704136
no	no	0.9750603572414717	yes	0.024939642758528287
yes	no	0.020660143658537716	yes	0.9793398563414624
yes	no	4.270156759157236E-5	yes	0.9999572984324085
no	no	0.9379257208019007	yes	0.062074279198099325
no	no	0.9999991344966203	yes	8.655033796915395E-7
no	no	0.4576883111587649	yes	0.5423116888412352
no	no	0.23537507002632874	yes	0.7646249299736712
no	no	0.9739001268193926	yes	0.026099873180607285
no	no	0.9730129315475851	yes	0.02698706845241495
yes	no	0.9990014725356615	yes	9.985274643383674E-4
no	no	0.99857178581563	yes	0.001428214184369947
no	no	0.9451379229797889	yes	0.054862077020211064
yes	no	0.8395238124349026	yes	0.1604761875650974
yes	no	0.6993573526439173	yes	0.30064264735608265
yes	no	0.13492267801934898	yes	0.8650773219806511
no	no	0.9663588374847436	yes	0.033641162515256375
no	no	0.8351844505646789	yes	0.16481554943532095
no	no	0.5710281471787396	yes	0.42897185282126044
no	no	0.8817853631734681	yes	0.11821463682653187
no	no	0.991998774763732	yes	0.008001225236267973
no	no	0.9977930558871914	yes	0.0022069441128088
no	no	0.8369133578365917	yes	0.1630866421634083
no	no	0.30640010831928993	yes	0.6935998916807101
no	no	0.9720991213362635	yes	0.027900878663736455
no	no	0.9958716695311597	yes	0.004128330468840258
yes	no	0.5844201685441931	yes	0.4155798314558069
no	no	0.9966032894178994	yes	0.0033967105821004566
no	no	0.9757711129041665	yes	0.024228887095833433
yes	no	0.8621111641482857	yes	0.1378888358517142
no	no	0.9956847448186906	yes	0.004315255181309228
no	no	0.6339717127694782	yes	0.3660282872305218
no	no	0.7783754312641052	yes	0.2216245687358947
no	no	0.8122866277111974	yes	0.18771337228880253
no	no	0.999083857164664	yes	9.161428353359445E-4
no	no	0.999970737889949	yes	2.9262110051139343E-5
no	no	0.9724890480066771	yes	0.02751095199332288
no	no	0.9999998663825326	yes	1.336174674550986E-7
no	no	0.9999975974175145	yes	2.4025824854988575E-6
no	no	0.9999949291211955	yes	5.070878804466034E-6
no	no	0.9996662033909046	yes	3.3379660909527256E-4
yes	no	0.1516307149439452	yes	0.8483692850560549
no	no	0.999618820334664	yes	3.811796653359844E-4
no	no	0.7390640378930354	yes	0.26093596210696457
no	no	0.9138725419336665	yes	0.08612745806633337
no	no	0.8216990769128693	yes	0.17830092308713072
no	no	0.9941661217127228	yes	0.005833878287277136
no	no	0.9109171473872572	yes	0.08908285261274297
no	no	0.9939341988583225	yes	0.0060658011416775464
no	no	0.9824771377188879	yes	0.01752286228111214
no	no	0.9985034605533313	yes	0.0014965394466687782
yes	no	0.9733169313065559	yes	0.02668306869344408
yes	no	0.9516231362774196	yes	0.04837686372258043
no	no	0.9974455240325234	yes	0.0025544759674765954
no	no	0.9748618192231698	yes	0.025138180776830242
no	no	0.9772106343674715	yes	0.02278936563252854
no	no	0.9988277171574294	yes	0.001172282842570689
no	no	0.6156007120844826	yes	0.3843992879155174
no	no	0.9618268463072157	yes	0.03817315369278433
no	no	0.9448290499013309	yes	0.05517095009866919
no	no	0.8660831379529935	yes	0.13391686204700654
no	no	0.9984189846906982	yes	0.0015810153093017588
no	no	0.9998120620967237	yes	1.8793790327629136E-4
no	no	0.9738196800710557	yes	0.026180319928944325
no	no	0.9315087855655908	yes	0.06849121443440917
no	no	0.9842048936827246	yes	0.015795106317275473
no	no	0.9999974367146075	yes	2.5632853924606077E-6
no	no	0.9966751123585135	yes	0.0033248876414865044
no	no	0.9789743592343164	yes	0.021025640765683556
no	no	0.9479828503322537	yes	0.0520171496677464
yes	no	0.44264434482890114	yes	0.557355655171099
no	no	0.9999369713346243	yes	6.302866537567133E-5
no	no	0.99538328702823	yes	0.004616712971769909
yes	no	0.9001560241674718	yes	0.09984397583252833
no	no	0.9897246770489218	yes	0.010275322951078181
no	no	0.6128299049826942	yes	0.3871700950173059
no	no	0.9875534743415111	yes	0.01244652565848897
no	no	0.8894315969719919	yes	0.11056840302800802
no	no	0.9992318595299224	yes	7.681404700775349E-4
no	no	0.9672178679494735	yes	0.03278213205052644
no	no	0.9374389989691189	yes	0.06256100103088108
no	no	0.9930678367419508	yes	0.006932163258049333
no	no	0.9574684549085066	yes	0.042531545091493504
no	no	0.9593455638396897	yes	0.040654436160310274
no	no	0.9321204883374193	yes	0.06787951166258072
no	no	0.9863391244259612	yes	0.013660875574038923
no	no	0.9849873876480203	yes	0.01501261235197966
yes	no	0.9685817441756405	yes	0.031418255824359496
no	no	0.8969193021945381	yes	0.1030806978054619
no	no	0.9960602688368025	yes	0.003939731163197458
no	no	0.9990249288428498	yes	9.750711571502862E-4
no	no	0.9040546400342448	yes	0.09594535996575516
no	no	0.9950571155948539	yes	0.0049428844051460944
no	no	0.5866692965967955	yes	0.4133307034032046
no	no	0.9856014013641052	yes	0.01439859863589481
yes	no	0.93506051923666	yes	0.06493948076334005
no	no	0.8796661963636058	yes	0.1203338036363943
no	no	0.9762342675720788	yes	0.023765732427921318
no	no	0.8966650044559216	yes	0.10333499554407842
no	no	0.9915728910292515	yes	0.008427108970748597
no	no	0.9631149841898191	yes	0.03688501581018098
no	no	0.9858440876620455	yes	0.014155912337954619
no	no	0.9013454507884225	yes	0.09865454921157743
no	no	0.7985009922567035	yes	0.2014990077432965
no	no	0.9998374946525755	yes	1.62505347424329E-4
no	no	0.9998946977409522	yes	1.0530225904781212E-4
no	no	0.14272794949463607	yes	0.8572720505053638
no	no	0.999821287782694	yes	1.7871221730599458E-4
yes	no	0.8421394551779116	yes	0.1578605448220885
yes	no	0.8378226635627136	yes	0.1621773364372864
yes	no	0.5703280199099385	yes	0.4296719800900614
yes	no	0.1004337984402863	yes	0.8995662015597138
no	no	0.9980111940074805	yes	0.0019888059925195815
yes	no	0.964022595829666	yes	0.035977404170334015
yes	no	0.9548324025141145	yes	0.0451675974858855
no	no	0.999999978019033	yes	2.198096696386299E-8
no	no	0.9999866969557043	yes	1.330304429564773E-5
no	no	0.9999974595011094	yes	2.540498890680391E-6
no	no	0.9997574863660535	yes	2.425136339464912E-4
no	no	0.9999453505360734	yes	5.464946392669419E-5
no	no	0.8390999064375593	yes	0.16090009356244075
no	no	0.9948200213455886	yes	0.005179978654411348
no	no	0.991377496923883	yes	0.008622503076117
no	no	0.9999884265279275	yes	1.1573472072512804E-5
no	no	0.9190029161804748	yes	0.0809970838195252
no	no	0.8019845961998219	yes	0.19801540380017804
no	no	0.8643559530698117	yes	0.1356440469301883
no	no	0.13795909988377994	yes	0.8620409001162201
no	no	0.9739328931701736	yes	0.02606710682982637
no	no	0.525535660000379	yes	0.474464339999621
no	no	0.848573530776026	yes	0.1514264692239739
no	no	0.9491495246788325	yes	0.05085047532116762
no	no	0.9998125828250801	yes	1.8741717491987296E-4
no	no	0.9435832028121933	yes	0.05641679718780665
no	no	0.9980880688421255	yes	0.0019119311578745409
no	no	0.9137261435316709	yes	0.08627385646832914
no	no	0.9116278927072408	yes	0.08837210729275931
no	no	0.9997461046898605	yes	2.538953101395085E-4
no	no	0.9624395464354023	yes	0.03756045356459781
no	no	0.9988011437539959	yes	0.001198856246004151
no	no	0.9997820165591205	yes	2.1798344087955925E-4
no	no	0.9972657348268231	yes	0.0027342651731768726
no	no	0.999982065559523	yes	1.793444047702197E-5
no	no	0.9901925435150917	yes	0.009807456484908196
no	no	0.9999717621458063	yes	2.823785419370092E-5
yes	no	0.8050360495732253	yes	0.1949639504267747
yes	no	0.7766201324994995	yes	0.22337986750050054
no	no	0.966315585685432	yes	0.03368441431456797
no	no	0.9969291683806147	yes	0.0030708316193851872
yes	no	0.9995363618995908	yes	4.636381004092078E-4
no	no	0.99431948951565	yes	0.00568051048434998
no	no	0.9802506622516932	yes	0.019749337748306738
no	no	0.9905304721006412	yes	0.009469527899358909
no	no	0.9973723034838058	yes	0.0026276965161943205
no	no	0.7612024687179646	yes	0.2387975312820354
no	no	0.7377671916318239	yes	0.26223280836817614
no	no	0.9922740200877143	yes	0.007725979912285847
no	no	0.9978980685066886	yes	0.002101931493311391
yes	no	0.8360073868563931	yes	0.1639926131436068
yes	no	0.868869211499125	yes	0.13113078850087503
yes	no	0.5887065037363728	yes	0.4112934962636272
yes	no	0.9111607131881244	yes	0.08883928681187549
no	no	0.9961678762541587	yes	0.0038321237458413555
no	no	0.9598343938195091	yes	0.040165606180490865
no	no	0.9973767954639977	yes	0.002623204536002266
yes	no	0.9808256439561449	yes	0.01917435604385522
yes	no	0.9505509112284161	yes	0.04944908877158384
yes	no	0.9995126808473034	yes	4.87319152696665E-4
no	no	0.9993959719672636	yes	6.04028032736341E-4
yes	no	0.2670785179555589	yes	0.732921482044441
yes	no	0.11159761747952225	yes	0.8884023825204778
yes	no	0.6566715766618981	yes	0.3433284233381019
yes	no	0.10956886677699097	yes	0.890431133223009
no	no	0.9998700972932076	yes	1.2990270679235207E-4
no	no	0.9898401303515635	yes	0.010159869648436593
no	no	0.892513802972869	yes	0.10748619702713108
no	no	0.9999858578467342	yes	1.4142153265719583E-5
yes	no	0.0018648952067500109	yes	0.99813510479325
no	no	0.9496113517169503	yes	0.05038864828304954
no	no	0.9921907990984646	yes	0.007809200901535332
yes	no	3.98329047656486E-4	yes	0.9996016709523434
yes	no	0.7226687297536251	yes	0.277331270246375
yes	no	0.9858917457048376	yes	0.014108254295162386
no	no	0.9999998186719219	yes	1.8132807809785715E-7
yes	no	0.2662250498193124	yes	0.7337749501806876
no	no	0.9253007858653756	yes	0.07469921413462431
no	no	0.8232688755883851	yes	0.17673112441161476
no	no	0.995498753233718	yes	0.004501246766281994
no	no	0.9979724088506563	yes	0.0020275911493437106
no	no	0.9511041851762302	yes	0.048895814823769895
yes	no	0.9983072453324949	yes	0.0016927546675052317
no	no	0.9979400423619913	yes	0.0020599576380088127
no	no	0.4899018486938252	yes	0.5100981513061748
no	no	0.9973870990088299	yes	0.0026129009911701156
no	no	0.9767693478241659	yes	0.02323065217583397
no	no	0.772770853240049	yes	0.22722914675995098
yes	no	0.0633240496925436	yes	0.9366759503074564
no	no	0.9592278846645872	yes	0.040772115335412806
no	no	0.9959566887217869	yes	0.004043311278213068
no	no	0.9732851913152123	yes	0.026714808684787764
no	no	0.8491304139952469	yes	0.1508695860047531
no	no	0.9986804707310646	yes	0.0013195292689354402
yes	no	0.14645750602950963	yes	0.8535424939704903
yes	no	0.9596157558840558	yes	0.04038424411594426
yes	no	0.4309161261486121	yes	0.5690838738513879
yes	no	0.9974435343499986	yes	0.002556465650001507
no	no	0.9995557575092436	yes	4.4424249075623363E-4
no	no	0.8956890670221797	yes	0.10431093297782032
yes	no	0.970025117426913	yes	0.02997488257308713
yes	no	0.8491304139952469	yes	0.1508695860047531
yes	no	0.9912063819648578	yes	0.008793618035142295
no	no	0.9997260691455012	yes	2.739308544987131E-4
yes	no	0.25571005180408846	yes	0.7442899481959117
no	no	0.9377266748176832	yes	0.062273325182316756
yes	no	5.5543201080170276E-5	yes	0.9999444567989197
no	no	0.9759884847313953	yes	0.02401151526860458
no	no	0.9793303364435163	yes	0.020669663556483787
yes	no	0.8242845410515439	yes	0.17571545894845614
yes	no	0.34689933919980365	yes	0.6531006608001964
yes	no	0.9531923614704295	yes	0.046807638529570546
no	no	0.9041542170392018	yes	0.0958457829607981
yes	no	0.9729409156541763	yes	0.027059084345823648
no	no	0.9994563300217892	yes	5.436699782106919E-4
no	no	0.6733300855590079	yes	0.3266699144409921
no	no	0.9920937898162606	yes	0.007906210183739448
no	no	0.8544586175077764	yes	0.14554138249222368
no	no	0.9975842042014903	yes	0.002415795798509811
no	no	0.9999965171094618	yes	3.482890538246293E-6
yes	no	0.028788311093107068	yes	0.971211688906893
yes	no	0.024451612968852402	yes	0.9755483870311475
yes	no	0.3965045931886086	yes	0.6034954068113915
no	no	0.9936271464151617	yes	0.006372853584838313
no	no	0.9999836361574671	yes	1.6363842532959164E-5
no	no	0.9476641955392789	yes	0.05233580446072113
no	no	0.9999010147694727	yes	9.89852305271837E-5
yes	no	0.11349788189299716	yes	0.8865021181070027
no	no	0.9999762592568251	yes	2.3740743174785823E-5
no	no	0.871769842429282	yes	0.12823015757071804
yes	no	0.8820762556996395	yes	0.11792374430036051
yes	no	0.8272184523889075	yes	0.17278154761109263
no	no	0.999992983890404	yes	7.016109596098267E-6
no	no	0.9999831423004403	yes	1.6857699559770184E-5
yes	no	0.061362216805396504	yes	0.9386377831946034
yes	no	0.950846740686785	yes	0.04915325931321507
no	no	0.9989890624203889	yes	0.001010937579611113
yes	no	0.9999985147723515	yes	1.4852276484771609E-6
yes	no	0.9999995753222124	yes	4.246777874547675E-7
yes	no	0.9622684948518767	yes	0.03773150514812333
no	no	0.9999994908617605	yes	5.09138239547983E-7
no	no	0.9755542247901674	yes	0.024445775209832463
no	no	0.9597515266067498	yes	0.04024847339325018
no	no	0.8491304139952469	yes	0.1508695860047531
no	no	0.08402392385053623	yes	0.9159760761494637
no	no	0.9997734002851435	yes	2.2659971485657578E-4
yes	no	0.8386905035418255	yes	0.1613094964581745
yes	no	0.8165024066962658	yes	0.18349759330373414
yes	no	0.4624036632254575	yes	0.5375963367745425
no	no	0.9997210681550764	yes	2.789318449236934E-4
no	no	0.999988346979795	yes	1.1653020205125894E-5
no	no	0.9999963830157492	yes	3.6169842508768194E-6
