1	0	0.003097822519531197	1	0.9969021774804687
0	0	0.9854057291767012	1	0.01459427082329871
1	0	4.241461309998609E-4	1	0.9995758538690002
1	0	0.0015328820985412218	1	0.9984671179014588
0	0	0.9994523350284308	1	5.476649715691232E-4
0	0	0.9987347493158644	1	0.001265250684135782
1	0	0.002613905573793327	1	0.9973860944262067
0	0	0.8609196774208808	1	0.13908032257911915
0	0	0.9973791054328733	1	0.0026208945671267105
1	0	7.818413521696421E-4	1	0.9992181586478304
0	0	0.7306090532185963	1	0.2693909467814037
0	0	0.9988803739374482	1	0.001119626062551678
0	0	0.99348554471199	1	0.006514455288010009
0	0	0.9891376503689694	1	0.010862349631030707
0	0	0.9973791054328733	1	0.0026208945671267105
0	0	0.9991462857091545	1	8.537142908455084E-4
0	0	0.9998981023692903	1	1.0189763070959976E-4
1	0	0.0397411014451425	1	0.9602588985548575
0	0	0.9990534664405855	1	9.46533559414586E-4
1	0	9.2919668792066E-4	1	0.9990708033120793
0	0	0.9991826062753382	1	8.173937246618331E-4
0	0	0.9999005499959132	1	9.945000408675596E-5
0	0	0.6386248612307491	1	0.3613751387692509
0	0	0.9999281185494144	1	7.188145058558326E-5
0	0	0.9998996019599061	1	1.0039804009378467E-4
1	0	0.06672474879241527	1	0.9332752512075848
0	0	0.9996305691418235	1	3.69430858176577E-4
1	0	0.0013489226965688805	1	0.9986510773034312
1	0	0.0014904519346025929	1	0.9985095480653974
1	0	0.02271156910077637	1	0.9772884308992236
0	0	0.9999446950870461	1	5.530491295383846E-5
0	0	0.9997354314833857	1	2.645685166142948E-4
1	0	0.007190539100488158	1	0.9928094608995118
1	0	8.73727692014635E-4	1	0.9991262723079855
0	0	0.9974373179684269	1	0.0025626820315730937
0	0	0.9991714393272985	1	8.28560672701476E-4
1	0	0.00859882733290901	1	0.991401172667091
0	0	0.9999288077297649	1	7.11922702351309E-5
1	0	9.866657804033913E-4	1	0.9990133342195967
1	0	5.374834039734046E-4	1	0.9994625165960267
0	0	0.9917697247437415	1	0.008230275256258515
0	0	0.8140282976031175	1	0.1859717023968825
0	0	0.9999941025193554	1	5.897480644581835E-6
0	0	0.9697412628823115	1	0.030258737117688395
1	0	0.0017299416139633483	1	0.9982700583860367
0	0	0.9898807770254506	1	0.010119222974549319
1	0	7.093734977193838E-4	1	0.9992906265022807
0	0	0.9998607341013653	1	1.392658986347124E-4
0	0	0.9999020919906992	1	9.790800930078155E-5
0	0	0.9956044213658841	1	0.004395578634115935
1	0	0.0011532525746700767	1	0.9988467474253299
0	0	0.9994924855052378	1	5.075144947621228E-4
0	0	0.9995860457306396	1	4.13954269360336E-4
0	0	0.9999869440656419	1	1.3055934357975693E-5
0	0	0.9943520569690452	1	0.005647943030954896
1	0	0.002541988521547326	1	0.9974580114784526
0	0	0.9514274593875947	1	0.0485725406124053
1	0	0.0014485241407320045	1	0.9985514758592681
1	0	0.003613486846209536	1	0.9963865131537905
0	0	0.9999607875064815	1	3.921249351846304E-5
0	0	0.9981450683123715	1	0.0018549316876284724
1	0	0.010947779796423281	1	0.9890522202035767
1	0	9.005084915996705E-4	1	0.9990994915084003
1	0	0.003741410216500783	1	0.9962585897834993
0	0	0.9938517717532095	1	0.006148228246790451
0	0	0.9996764515498343	1	3.2354845016562185E-4
1	0	8.780951958756122E-4	1	0.9991219048041244
0	0	0.9936607331183899	1	0.006339266881610072
1	0	0.03528031857024225	1	0.9647196814297578
1	0	0.001120126306781645	1	0.9988798736932183
0	0	0.9997501684348293	1	2.498315651705411E-4
0	0	0.9995641080636407	1	4.358919363593867E-4
1	0	0.03248220298681291	1	0.9675177970131871
1	0	0.0036393682305742815	1	0.9963606317694257
0	0	0.9994257491272283	1	5.742508727716897E-4
1	0	0.0260084542409962	1	0.9739915457590038
0	0	0.9998821797089911	1	1.178202910088773E-4
0	0	0.9927195757296305	1	0.007280424270369471
0	0	0.9999090090648015	1	9.099093519856088E-5
0	0	0.9993639933814041	1	6.360066185959161E-4
0	0	0.9996239209170826	1	3.7607908291728917E-4
1	0	0.16411716970258491	1	0.8358828302974152
0	0	0.9988464784292348	1	0.0011535215707651411
1	0	0.005631816795061082	1	0.994368183204939
0	0	0.9998919735131868	1	1.0802648681321212E-4
0	0	0.9999088225301739	1	9.117746982604807E-5
1	0	1.3434344838705216E-4	1	0.999865656551613
0	0	0.9995415022927662	1	4.584977072336909E-4
0	0	0.9987951231271713	1	0.0012048768728286576
1	0	8.705769424826799E-4	1	0.9991294230575173
0	0	0.9994012972636552	1	5.98702736344863E-4
0	0	0.9979944980407272	1	0.002005501959272899
0	0	0.9990279530856613	1	9.720469143387561E-4
0	0	0.9990515867273787	1	9.484132726211581E-4
0	0	0.9996400676269743	1	3.5993237302563104E-4
1	0	8.756170127460043E-4	1	0.999124382987254
1	0	0.061725671504815734	1	0.9382743284951842
1	0	0.0026168703565294014	1	0.9973831296434705
0	0	0.9986784927333134	1	0.0013215072666866116
1	0	0.0017459995571036644	1	0.9982540004428965
