no	no	0.9600271044845804	yes	0.039972895515419674
no	no	0.9999562765820936	yes	4.372341790621581E-5
no	no	0.9644095937893281	yes	0.03559040621067185
no	no	0.9953273967038648	yes	0.004672603296135267
no	no	0.9837486639268247	yes	0.016251336073175224
no	no	0.9896919826620724	yes	0.010308017337927562
no	no	0.9706079830834139	yes	0.02939201691658612
no	no	0.9205513938996598	yes	0.07944860610034019
no	no	0.9738079577683684	yes	0.026192042231631643
no	no	0.9632847989937862	yes	0.036715201006213845
no	no	0.9717862542237876	yes	0.028213745776212273
no	no	0.99872560332824	yes	0.0012743966717600282
no	no	0.9998378133938567	yes	1.621866061432295E-4
no	no	0.39495927271394576	yes	0.6050407272860543
no	no	0.9928932642440638	yes	0.007106735755936108
no	no	0.991828359475303	yes	0.008171640524696941
no	no	0.990855520367708	yes	0.009144479632291943
no	no	0.9977485883966092	yes	0.0022514116033907007
no	no	0.9962530919836365	yes	0.0037469080163634503
no	no	0.9203093069990964	yes	0.07969069300090365
no	no	0.991587442609313	yes	0.008412557390686998
no	no	0.9997038670312011	yes	2.9613296879901383E-4
no	no	0.999969550450812	yes	3.0449549188041363E-5
no	no	0.9900927701701222	yes	0.009907229829877746
yes	no	0.35859531841989184	yes	0.6414046815801082
no	no	0.9992750202908942	yes	7.249797091058207E-4
no	no	0.9622371067264568	yes	0.03776289327354327
yes	no	0.9997458112980602	yes	2.5418870193989117E-4
no	no	0.9904844476260707	yes	0.009515552373929252
no	no	0.9966609184096908	yes	0.003339081590309247
no	no	0.9925759726345176	yes	0.0074240273654823845
no	no	0.9601195807547288	yes	0.03988041924527127
no	no	0.9935943891384509	yes	0.006405610861548988
no	no	0.9794932999960184	yes	0.02050670000398161
no	no	0.9991526352163722	yes	8.473647836276897E-4
no	no	0.991865282519329	yes	0.00813471748067089
no	no	0.9999310683688647	yes	6.893163113538589E-5
no	no	0.9117505233985101	yes	0.08824947660149
no	no	0.9123209168601587	yes	0.0876790831398413
no	no	0.5935840767311042	yes	0.40641592326889575
no	no	0.4762805002833882	yes	0.5237194997166118
no	no	0.9967532610888649	yes	0.0032467389111352414
no	no	0.9982090559657893	yes	0.0017909440342107003
no	no	0.9864891728911706	yes	0.01351082710882947
no	no	0.9938774696903009	yes	0.006122530309699017
no	no	0.9933789695400994	yes	0.00662103045990051
no	no	0.9469491269881987	yes	0.05305087301180141
no	no	0.9955412730558492	yes	0.004458726944150797
no	no	0.9041430903229261	yes	0.09585690967707396
no	no	0.2164520003725088	yes	0.7835479996274911
no	no	0.90643117700777	yes	0.09356882299222993
no	no	0.9941127085337482	yes	0.005887291466251772
no	no	0.9761998540843517	yes	0.0238001459156484
no	no	0.8946819615386346	yes	0.10531803846136552
no	no	0.9464151832855229	yes	0.05358481671447712
no	no	0.9965686992614645	yes	0.003431300738535513
no	no	0.9986601945160581	yes	0.0013398054839418216
no	no	0.9748078051966164	yes	0.02519219480338369
no	no	0.9330233742690278	yes	0.06697662573097207
no	no	0.9647200671343206	yes	0.03527993286567941
no	no	0.9999470672278378	yes	5.2932772162326674E-5
no	no	0.999973591783127	yes	2.640821687303932E-5
no	no	0.9996281107591234	yes	3.7188924087650703E-4
no	no	0.15512433880943058	yes	0.8448756611905694
no	no	0.9208916193411399	yes	0.07910838065886006
no	no	0.9783237692837697	yes	0.0216762307162304
no	no	0.7052406463772413	yes	0.29475935362275874
no	no	0.9699952946543997	yes	0.030004705345600412
no	no	0.990889200821832	yes	0.009110799178168113
no	no	0.9863391638889168	yes	0.01366083611108307
no	no	0.9339033772325265	yes	0.06609662276747356
no	no	0.9994879943690561	yes	5.120056309439662E-4
no	no	0.9996992331725041	yes	3.0076682749585607E-4
no	no	0.987118056696451	yes	0.012881943303548988
no	no	0.9840535074056446	yes	0.015946492594355436
yes	no	0.3383362090768001	yes	0.6616637909231999
no	no	0.9554102000381115	yes	0.044589799961888485
no	no	0.9881754390245298	yes	0.011824560975470284
no	no	0.9972288040808717	yes	0.0027711959191283005
no	no	0.9905287249558749	yes	0.00947127504412522
no	no	0.23450354604890536	yes	0.7654964539510947
no	no	0.9957093516912305	yes	0.0042906483087694096
no	no	0.1786045747962567	yes	0.8213954252037433
no	no	0.9961750741819551	yes	0.003824925818044972
no	no	0.9992280144294861	yes	7.719855705139845E-4
no	no	0.9896819065701797	yes	0.010318093429820324
no	no	0.9861368857368578	yes	0.013863114263142382
no	no	0.9924370024383029	yes	0.0075629975616971126
yes	no	0.3740849276547236	yes	0.6259150723452763
no	no	0.999421472220344	yes	5.785277796559317E-4
no	no	0.9999049783848933	yes	9.502161510668782E-5
no	no	0.9937185394732971	yes	0.006281460526702842
no	no	0.9946318660032051	yes	0.005368133996794891
no	no	0.9979698283757524	yes	0.002030171624247654
no	no	0.9973576924754308	yes	0.0026423075245692387
no	no	0.934736547809546	yes	0.06526345219045396
no	no	0.9747975960052214	yes	0.025202403994778598
no	no	0.9632728790602977	yes	0.03672712093970242
no	no	0.9987952441896634	yes	0.0012047558103365419
no	no	0.9997153702176472	yes	2.846297823528801E-4
no	no	0.9998817955882652	yes	1.182044117348809E-4
no	no	0.9275363946094132	yes	0.07246360539058683
no	no	0.9277839273062832	yes	0.07221607269371678
no	no	0.9993393796504272	yes	6.606203495729278E-4
no	no	0.9999889831602694	yes	1.1016839730639601E-5
no	no	0.998687445048342	yes	0.001312554951658134
no	no	0.987438302374929	yes	0.012561697625070874
yes	no	0.9999642820014052	yes	3.5717998594833726E-5
no	no	0.9801967814657834	yes	0.019803218534216672
no	no	0.9968862665270051	yes	0.0031137334729950204
no	no	0.6851208858714906	yes	0.31487911412850944
yes	no	0.8574645101921525	yes	0.1425354898078475
no	no	0.9520637892846399	yes	0.04793621071536008
no	no	0.9917628425463384	yes	0.008237157453661579
no	no	0.9999113528202775	yes	8.864717972245784E-5
yes	no	0.3190220882003024	yes	0.6809779117996976
no	no	0.9965804636255151	yes	0.0034195363744849534
no	no	0.9969033491145305	yes	0.003096650885469506
yes	no	0.9997167600909519	yes	2.832399090481673E-4
yes	no	0.9981967206729773	yes	0.0018032793270228214
no	no	0.9216874743509433	yes	0.0783125256490567
no	no	0.9993436858193752	yes	6.563141806248155E-4
no	no	0.7814527552247944	yes	0.21854724477520562
no	no	0.9189861781918442	yes	0.08101382180815582
no	no	0.9991034129803157	yes	8.965870196843043E-4
no	no	0.9944547903536531	yes	0.005545209646346767
no	no	0.9974187319812206	yes	0.002581268018779469
no	no	0.9997230365312212	yes	2.769634687787327E-4
no	no	0.9971376617123854	yes	0.002862338287614532
yes	no	0.009847379935303385	yes	0.9901526200646966
yes	no	0.11683436983466128	yes	0.8831656301653388
yes	no	0.017647958591078847	yes	0.9823520414089212
no	no	0.9445047216288004	yes	0.05549527837119954
no	no	0.9855510629320681	yes	0.014448937067931815
no	no	0.999106438163042	yes	8.935618369578764E-4
no	no	0.9995195494156401	yes	4.8045058435987385E-4
no	no	0.9106789253576845	yes	0.08932107464231553
no	no	0.9988188913481587	yes	0.0011811086518413612
no	no	0.9989311508967851	yes	0.0010688491032150305
no	no	0.9999592005539758	yes	4.0799446024271906E-5
no	no	0.9997046865529888	yes	2.9531344701130136E-4
no	no	0.9703314870881866	yes	0.02966851291181336
no	no	0.9991775637835629	yes	8.224362164369907E-4
no	no	0.9996976485078813	yes	3.023514921186535E-4
yes	no	0.002056761643182851	yes	0.9979432383568171
no	no	0.9408056408799446	yes	0.05919435912005534
no	no	0.9512535761320968	yes	0.048746423867903094
no	no	0.9673017666733071	yes	0.03269823332669296
no	no	0.9999599870197416	yes	4.001298025829714E-5
no	no	0.9995014506355853	yes	4.985493644147664E-4
no	no	0.9981755538905444	yes	0.0018244461094557582
no	no	0.992919012997742	yes	0.00708098700225809
no	no	0.9996336878637363	yes	3.663121362637969E-4
no	no	0.9941341174164616	yes	0.0058658825835383975
no	no	0.9999796899865562	yes	2.0310013443791467E-5
no	no	0.9441600653389787	yes	0.0558399346610213
no	no	0.9906075273544972	yes	0.009392472645502756
no	no	0.9999773275837225	yes	2.2672416277524765E-5
no	no	0.9231169973671929	yes	0.07688300263280712
no	no	0.9997185148889287	yes	2.8148511107132666E-4
no	no	0.9977876621751626	yes	0.002212337824837371
no	no	0.9892568944863943	yes	0.010743105513605612
no	no	0.9982370885040237	yes	0.001762911495976332
no	no	0.9855786600858092	yes	0.014421339914190869
no	no	0.9976646374149377	yes	0.0023353625850623763
no	no	0.914945293830516	yes	0.08505470616948402
yes	no	0.12786312751404466	yes	0.8721368724859554
no	no	0.997445132173281	yes	0.0025548678267190523
no	no	0.9963697999415319	yes	0.0036302000584680434
no	no	0.9774599577975165	yes	0.022540042202483443
no	no	0.9923349951298994	yes	0.007665004870100425
no	no	0.9999240338676401	yes	7.596613235996213E-5
no	no	0.9994001434112048	yes	5.998565887951645E-4
no	no	0.9999394025614825	yes	6.0597438517540926E-5
no	no	0.9999796629253416	yes	2.0337074658427984E-5
no	no	0.9998141020860442	yes	1.858979139557582E-4
no	no	0.9935952226208773	yes	0.006404777379122669
no	no	0.9988616908376833	yes	0.001138309162316766
no	no	0.9996083774259676	yes	3.916225740323767E-4
no	no	0.8592886561696456	yes	0.14071134383035433
no	no	0.9849067276392564	yes	0.01509327236074379
no	no	0.8983080610014892	yes	0.10169193899851091
no	no	0.9971305251770857	yes	0.00286947482291439
no	no	0.9823560414238	yes	0.017643958576200023
no	no	0.99819547853849	yes	0.0018045214615099317
no	no	0.9598315325956169	yes	0.04016846740438309
no	no	0.9997938393858593	yes	2.0616061414061636E-4
no	no	0.9999671342861136	yes	3.286571388628324E-5
no	no	0.9999944853254851	yes	5.514674514840355E-6
no	no	0.9928845931245142	yes	0.007115406875485775
no	no	0.9999999634377958	yes	3.6562204042547986E-8
no	no	8.506411390970752E-7	yes	0.9999991493588609
no	no	0.9985085097775696	yes	0.0014914902224305634
no	no	0.9114971691218993	yes	0.08850283087810089
no	no	0.9066998991303467	yes	0.09330010086965329
no	no	0.9717940336174953	yes	0.028205966382504673
yes	no	0.06746009146876256	yes	0.9325399085312376
yes	no	0.39776706289788405	yes	0.6022329371021159
no	no	0.971859649794011	yes	0.028140350205988908
no	no	0.9454270804026291	yes	0.05457291959737082
yes	no	0.1295752354507663	yes	0.8704247645492338
yes	no	0.5501432651855642	yes	0.4498567348144357
no	no	0.9941920916591608	yes	0.005807908340839228
yes	no	0.0026266491452730735	yes	0.9973733508547269
no	no	0.9993469573850791	yes	6.530426149209598E-4
yes	no	0.9539418734057229	yes	0.046058126594277105
yes	no	0.830705692577658	yes	0.16929430742234197
yes	no	0.3805168205088274	yes	0.6194831794911727
no	no	0.9893873654165065	yes	0.01061263458349356
no	no	0.9598094550484018	yes	0.04019054495159819
no	no	0.9793530330598467	yes	0.020646966940153277
yes	no	0.07360526765445684	yes	0.926394732345543
yes	no	0.2415130640644683	yes	0.7584869359355316
yes	no	0.9054270599451545	yes	0.09457294005484551
no	no	0.8749733416596819	yes	0.12502665834031806
no	no	0.9975606359065251	yes	0.0024393640934749733
yes	no	0.0024579593695132477	yes	0.9975420406304868
no	no	0.17824417544789034	yes	0.8217558245521096
no	no	0.944900149614476	yes	0.05509985038552393
no	no	0.9989169362666251	yes	0.0010830637333749554
no	no	0.9326053162768212	yes	0.06739468372317883
no	no	0.9998019087072618	yes	1.9809129273810257E-4
no	no	0.7449266884587358	yes	0.2550733115412642
no	no	0.8186808410144841	yes	0.1813191589855158
no	no	0.9906921861999912	yes	0.0093078138000088
no	no	0.9661955279539842	yes	0.033804472046015735
no	no	0.9899935991639914	yes	0.010006400836008513
no	no	0.9542068954948897	yes	0.045793104505110274
yes	no	0.03878974514009803	yes	0.961210254859902
yes	no	0.5296677937931383	yes	0.4703322062068617
no	no	0.9933894788401759	yes	0.006610521159823982
no	no	0.99996281258968	yes	3.718741032001903E-5
no	no	0.9997113384186167	yes	2.886615813833709E-4
no	no	0.9884123601451683	yes	0.011587639854831733
no	no	0.9998376777936328	yes	1.6232220636732385E-4
yes	no	0.021656182693718246	yes	0.9783438173062818
no	no	0.9999403329410895	yes	5.966705891043921E-5
no	no	0.9999301722352867	yes	6.982776471328417E-5
no	no	0.9838553188821286	yes	0.01614468111787138
no	no	0.9867107104935621	yes	0.013289289506437993
no	no	0.9999998097676075	yes	1.9023239258075522E-7
no	no	0.9992847890765618	yes	7.152109234381389E-4
no	no	0.9775296414143594	yes	0.022470358585640587
no	no	0.9940636009772735	yes	0.005936399022726581
no	no	0.931877197394087	yes	0.06812280260591293
no	no	0.9565399494330049	yes	0.043460050566995125
no	no	0.9999727981302646	yes	2.7201869735467598E-5
no	no	0.9999943608228538	yes	5.639177146210144E-6
no	no	0.9892004207903475	yes	0.010799579209652493
no	no	0.9980577405757552	yes	0.0019422594242447058
yes	no	1.2684285740768988E-4	yes	0.9998731571425923
no	no	0.9998381284789163	yes	1.6187152108368416E-4
no	no	0.9998067344788244	yes	1.932655211755413E-4
no	no	0.977482006062692	yes	0.022517993937308016
yes	no	0.9998702506001015	yes	1.2974939989863045E-4
yes	no	0.0033228792727078424	yes	0.9966771207272922
yes	no	0.20267495025272764	yes	0.7973250497472724
no	no	0.9911590432136148	yes	0.008840956786385294
yes	no	0.5431398640882013	yes	0.4568601359117987
no	no	0.9991955665285218	yes	8.044334714781355E-4
no	no	0.9919012492114475	yes	0.008098750788552515
no	no	0.9982235873313794	yes	0.00177641266862069
no	no	0.94693134314699	yes	0.053068656853010036
no	no	0.9937583536184049	yes	0.006241646381594983
no	no	0.9921418922575829	yes	0.007858107742417124
no	no	0.9968409176206464	yes	0.003159082379353628
no	no	0.9429761473268339	yes	0.05702385267316609
no	no	0.9270944220593023	yes	0.07290557794069775
no	no	0.9894950396450523	yes	0.010504960354947834
no	no	0.9755254797737546	yes	0.024474520226245484
no	no	0.9799151724530254	yes	0.020084827546974576
no	no	0.9886016192451054	yes	0.01139838075489459
no	no	0.9792296252571301	yes	0.020770374742869992
no	no	0.9998733116137233	yes	1.2668838627665638E-4
no	no	0.9996613934089762	yes	3.3860659102376837E-4
no	no	0.9989196811218642	yes	0.0010803188781357016
no	no	0.9993678920905104	yes	6.321079094896132E-4
no	no	0.8266619792963472	yes	0.17333802070365273
no	no	0.9168688106108891	yes	0.08313118938911099
no	no	0.9934654319030743	yes	0.0065345680969256205
no	no	0.9977504451013512	yes	0.002249554898648835
no	no	0.8843589733679031	yes	0.11564102663209683
yes	no	0.7118764605334176	yes	0.2881235394665824
yes	no	0.5781089552788623	yes	0.4218910447211377
no	no	0.9667256896476496	yes	0.03327431035235037
no	no	0.9672716492647425	yes	0.03272835073525745
no	no	0.998403372142012	yes	0.001596627857988032
no	no	0.9984269865383653	yes	0.001573013461634856
no	no	0.9989691496775766	yes	0.0010308503224234111
no	no	0.9999877619748581	yes	1.2238025141846716E-5
no	no	0.9184807301211544	yes	0.08151926987884571
no	no	0.9955642800765618	yes	0.004435719923438268
no	no	0.73988553505412	yes	0.2601144649458799
no	no	0.9876741048502081	yes	0.0123258951497918
no	no	0.8650682459720386	yes	0.13493175402796156
no	no	0.9981867672909722	yes	0.001813232709027677
no	no	0.9874867086550824	yes	0.012513291344917651
no	no	0.9964121568729735	yes	0.0035878431270266542
no	no	0.9785984556095224	yes	0.021401544390477485
no	no	0.9968946128998595	yes	0.0031053871001405177
no	no	0.999448381388814	yes	5.516186111860831E-4
no	no	0.9988772850166588	yes	0.0011227149833411781
no	no	0.9971996952496848	yes	0.0028003047503152106
no	no	0.9998688203053684	yes	1.311796946316616E-4
no	no	0.9770174999273252	yes	0.022982500072674827
no	no	0.9999447292324685	yes	5.5270767531394565E-5
no	no	0.9998880615388955	yes	1.1193846110438518E-4
no	no	0.9969565171996244	yes	0.003043482800375527
no	no	0.990508836781783	yes	0.009491163218216992
no	no	0.9185303733146857	yes	0.0814696266853144
no	no	0.9060591484568846	yes	0.09394085154311549
no	no	0.9261258062777158	yes	0.07387419372228413
no	no	0.8355730607141838	yes	0.16442693928581617
no	no	0.8831983999666871	yes	0.11680160003331289
no	no	0.9534130731262309	yes	0.04658692687376903
no	no	0.9838053714159747	yes	0.016194628584025348
no	no	0.9975760623658128	yes	0.002423937634187328
no	no	0.9989916475078527	yes	0.0010083524921472534
no	no	0.9981483445563861	yes	0.0018516554436139071
no	no	0.9949682108645038	yes	0.005031789135496236
no	no	0.9376386740925872	yes	0.06236132590741277
no	no	0.9863268582159005	yes	0.013673141784099407
no	no	0.675168248073075	yes	0.32483175192692504
no	no	0.9164113087540936	yes	0.08358869124590655
no	no	0.9202688809205541	yes	0.07973111907944584
no	no	0.7101600174931902	yes	0.2898399825068097
no	no	0.8888230423033591	yes	0.1111769576966408
no	no	0.9400433007104109	yes	0.05995669928958916
no	no	0.6868052247515822	yes	0.3131947752484178
no	no	0.9998952750767697	yes	1.0472492323044432E-4
yes	no	0.8639609750406848	yes	0.13603902495931516
yes	no	0.958917282067724	yes	0.041082717932276164
yes	no	0.9932701183312082	yes	0.006729881668791831
no	no	0.9107763525764401	yes	0.08922364742356008
no	no	0.885173193053925	yes	0.11482680694607501
no	no	0.874320707778114	yes	0.12567929222188595
no	no	0.9557842799758278	yes	0.044215720024172254
no	no	0.9999935932293469	yes	6.406770653074541E-6
no	no	0.9991874915607453	yes	8.125084392547701E-4
yes	no	0.7744530519775719	yes	0.2255469480224281
yes	no	0.9290357446399885	yes	0.0709642553600115
yes	no	0.8218562289890116	yes	0.17814377101098852
yes	no	0.47497964478509025	yes	0.5250203552149096
no	no	0.9931969518811823	yes	0.006803048118817787
no	no	0.9965936014424441	yes	0.0034063985575559824
no	no	0.9799278509262226	yes	0.020072149073777367
no	no	0.9999997707334168	yes	2.2926658302661873E-7
yes	no	2.5325704611801485E-4	yes	0.999746742953882
no	no	0.7332737932881805	yes	0.26672620671181946
no	no	0.9971777994375614	yes	0.0028222005624386646
yes	no	0.026807015070494628	yes	0.9731929849295053
no	no	0.9831598500489866	yes	0.01684014995101342
no	no	0.9977489415276766	yes	0.002251058472323405
no	no	0.8517678512196775	yes	0.14823214878032265
no	no	0.9306984648840045	yes	0.06930153511599542
no	no	0.8860231929443448	yes	0.11397680705565508
no	no	0.9991130198057038	yes	8.869801942961219E-4
no	no	0.9718025851964662	yes	0.0281974148035337
no	no	0.9448763703135595	yes	0.05512362968644039
no	no	0.991691218708445	yes	0.008308781291554901
no	no	0.9994965214236867	yes	5.034785763132723E-4
no	no	0.9989280378718995	yes	0.0010719621281004407
no	no	0.9990405660559107	yes	9.594339440892913E-4
yes	no	0.9998979588834498	yes	1.0204111655026776E-4
no	no	0.9486534730814559	yes	0.05134652691854403
yes	no	0.4874009841692502	yes	0.5125990158307497
no	no	0.9929599571072878	yes	0.007040042892712307
no	no	0.9927941106891397	yes	0.007205889310860283
no	no	0.9979202921108852	yes	0.002079707889114856
yes	no	5.939209571438698E-4	yes	0.999406079042856
no	no	0.991214765255555	yes	0.008785234744445139
no	no	0.9734342440211331	yes	0.02656575597886692
no	no	0.9939937869325771	yes	0.006006213067422801
no	no	0.6372928179599443	yes	0.36270718204005564
no	no	0.9963362534761019	yes	0.0036637465238981808
no	no	0.9947211493519077	yes	0.005278850648092358
no	no	0.9993696683643994	yes	6.303316356004873E-4
yes	no	0.20943894836346438	yes	0.7905610516365356
yes	no	0.9513912103140602	yes	0.04860878968593996
yes	no	0.9956477160525629	yes	0.00435228394743713
no	no	0.9886954816169327	yes	0.011304518383067298
no	no	0.9996129001304113	yes	3.87099869588657E-4
no	no	0.9994434595445103	yes	5.565404554896812E-4
yes	no	1.0011315039080445E-4	yes	0.9998998868496092
no	no	0.9973558125748188	yes	0.0026441874251812037
yes	no	0.0679161130528861	yes	0.9320838869471139
no	no	0.9987611128094153	yes	0.0012388871905848536
no	no	0.9997796550628005	yes	2.2034493719942934E-4
no	no	0.4370716981778836	yes	0.5629283018221165
yes	no	0.9406753300909839	yes	0.05932466990901611
no	no	0.9992006365584367	yes	7.993634415633977E-4
yes	no	0.0075556582888854865	yes	0.9924443417111145
no	no	0.8936780354265647	yes	0.10632196457343533
no	no	0.9949683485756806	yes	0.005031651424319302
no	no	0.9999133473066278	yes	8.665269337217995E-5
no	no	0.09069237170282662	yes	0.9093076282971733
no	no	0.5924974149344912	yes	0.4075025850655089
no	no	0.9231344395924033	yes	0.07686556040759666
no	no	0.9934256992674796	yes	0.006574300732520408
yes	no	0.36872608544022667	yes	0.6312739145597733
no	no	0.985854400871569	yes	0.014145599128431156
no	no	0.9991034550581532	yes	8.965449418466521E-4
no	no	0.9805910557974872	yes	0.019408944202512785
no	no	0.999446315962603	yes	5.536840373970133E-4
no	no	0.9844943632391722	yes	0.015505636760827878
no	no	0.9670970698055608	yes	0.03290293019443917
yes	no	0.9972000676079139	yes	0.002799932392086145
yes	no	0.19322425731595647	yes	0.8067757426840435
no	no	0.9999611589653193	yes	3.8841034680747406E-5
no	no	0.999999999980387	yes	1.9612925634920428E-11
no	no	0.9885553188346131	yes	0.011444681165386912
no	no	0.9995936681015622	yes	4.0633189843778896E-4
no	no	0.9975934131014685	yes	0.0024065868985314654
no	no	0.9991463653430138	yes	8.536346569861017E-4
no	no	0.21651172285874035	yes	0.7834882771412597
no	no	0.997787117642386	yes	0.0022128823576139764
no	no	0.9998595493254268	yes	1.4045067457314664E-4
no	no	0.9948106062060779	yes	0.005189393793922141
no	no	0.8973963515171911	yes	0.10260364848280884
no	no	0.9668503419599843	yes	0.03314965804001565
no	no	0.9669589544981998	yes	0.03304104550180025
yes	no	0.8486049468246198	yes	0.15139505317538013
yes	no	0.6880642158719302	yes	0.31193578412806977
yes	no	0.11659509902696788	yes	0.883404900973032
no	no	0.999287378579704	yes	7.126214202960343E-4
no	no	0.9794081124015577	yes	0.020591887598442313
no	no	0.9939599771517249	yes	0.006040022848275149
yes	no	0.17876248329754468	yes	0.8212375167024554
no	no	0.9947868869200589	yes	0.005213113079941024
no	no	0.9200342042244896	yes	0.07996579577551047
no	no	0.9992462466306197	yes	7.537533693802472E-4
yes	no	0.9617272432573363	yes	0.03827275674266376
yes	no	0.1275262477637234	yes	0.8724737522362765
no	no	0.9972950757079254	yes	0.0027049242920745378
yes	no	0.13833865416433858	yes	0.8616613458356615
no	no	0.9999995155116899	yes	4.844883102103245E-7
no	no	0.8703599255300711	yes	0.12964007446992887
no	no	0.9998089271777388	yes	1.9107282226117232E-4
no	no	0.9252504060479225	yes	0.0747495939520775
no	no	0.9856617545501277	yes	0.014338245449872267
no	no	0.9999992184598363	yes	7.815401638377361E-7
no	no	0.9997422767850505	yes	2.577232149494805E-4
no	no	0.9885352701341862	yes	0.0114647298658137
no	no	0.9944967366930373	yes	0.005503263306962669
yes	no	0.9955537523505558	yes	0.00444624764944434
yes	no	0.9468606394319717	yes	0.05313936056802817
yes	no	0.994186634253899	yes	0.005813365746100915
no	no	0.9975615039794015	yes	0.0024384960205984427
no	no	0.9978967980336345	yes	0.0021032019663654224
no	no	0.9991507985739295	yes	8.492014260704153E-4
no	no	0.9407559102782539	yes	0.05924408972174624
no	no	0.9984970580802188	yes	0.0015029419197810845
yes	no	0.9997569125096694	yes	2.4308749033059068E-4
no	no	0.8843589733679031	yes	0.11564102663209683
no	no	0.9805699254495059	yes	0.01943007455049413
no	no	0.975683544548028	yes	0.024316455451972026
yes	no	0.3259270682467549	yes	0.6740729317532451
yes	no	0.8325920454625447	yes	0.16740795453745533
no	no	0.9945768272795157	yes	0.005423172720484351
no	no	0.9999169864781499	yes	8.301352185007089E-5
yes	no	0.9055182946502175	yes	0.0944817053497826
yes	no	0.9476623397247274	yes	0.0523376602752726
yes	no	0.5294146418427815	yes	0.4705853581572184
yes	no	0.7384575923965241	yes	0.2615424076034759
no	no	0.9979645689651426	yes	0.002035431034857299
no	no	0.9959911936523349	yes	0.004008806347665085
yes	no	0.0015032059199608847	yes	0.998496794080039
no	no	0.9658120580801314	yes	0.03418794191986867
no	no	0.9819302953923997	yes	0.01806970460760023
no	no	0.9984874100158599	yes	0.001512589984140066
no	no	0.9092416447299287	yes	0.0907583552700713
no	no	0.9899999975906534	yes	0.010000002409346533
no	no	0.9913964536466779	yes	0.008603546353322158
no	no	0.8047938155144311	yes	0.19520618448556895
no	no	0.9913750215906473	yes	0.008624978409352817
no	no	0.9940476633676869	yes	0.005952336632313134
no	no	0.04449827621493695	yes	0.955501723785063
no	no	0.9815377894969275	yes	0.01846221050307251
no	no	0.9623044269331231	yes	0.03769557306687699
no	no	0.9921984598757938	yes	0.0078015401242061974
no	no	0.9882222183637065	yes	0.011777781636293424
no	no	0.9940200047568671	yes	0.005979995243132881
no	no	0.9969975209976951	yes	0.003002479002304932
no	no	0.9984050599885353	yes	0.001594940011464672
yes	no	0.0059775899235759945	yes	0.9940224100764239
no	no	0.9982684513350581	yes	0.001731548664941751
no	no	0.9953726792327463	yes	0.004627320767253847
yes	no	0.00407469413571572	yes	0.9959253058642843
no	no	0.8162043628902258	yes	0.1837956371097743
no	no	0.9968750868626949	yes	0.0031249131373050415
yes	no	0.4052439880592325	yes	0.5947560119407675
yes	no	0.21868695453221104	yes	0.7813130454677889
yes	no	0.32471642144497104	yes	0.675283578555029
no	no	0.9869171133511236	yes	0.013082886648876337
no	no	0.9516786005487939	yes	0.048321399451206094
no	no	0.9927809188746414	yes	0.007219081125358634
no	no	0.9973264844079188	yes	0.0026735155920811554
no	no	0.9883133329736188	yes	0.011686667026381265
no	no	0.9931396496033511	yes	0.0068603503966488165
no	no	0.9598021100518744	yes	0.04019788994812569
no	no	0.998801701500961	yes	0.0011982984990390828
no	no	0.9782371816106252	yes	0.021762818389374817
no	no	0.8966924464418343	yes	0.10330755355816577
no	no	0.9819599678136187	yes	0.018040032186381196
no	no	0.9527597758464431	yes	0.04724022415355683
no	no	0.9999689984728528	yes	3.10015271473307E-5
no	no	0.9994781410465449	yes	5.218589534549991E-4
yes	no	0.018120796862103664	yes	0.9818792031378963
yes	no	0.46314970692887	yes	0.53685029307113
no	no	0.9431121527782836	yes	0.05688784722171638
no	no	0.9989030704811863	yes	0.0010969295188136125
no	no	0.9870186541378978	yes	0.0129813458621022
yes	no	0.9993696016248895	yes	6.30398375110514E-4
no	no	0.9960571784958343	yes	0.003942821504165662
no	no	0.8154321760376487	yes	0.18456782396235127
no	no	0.9597861252459016	yes	0.04021387475409831
no	no	0.9947121060236854	yes	0.005287893976314654
no	no	0.9647898082969073	yes	0.0352101917030927
no	no	0.747170606216017	yes	0.25282939378398295
no	no	0.9476929705207049	yes	0.05230702947929513
no	no	0.8235906782447145	yes	0.17640932175528554
no	no	0.9699527605645824	yes	0.030047239435417573
no	no	0.9576656957359688	yes	0.04233430426403109
no	no	0.9900928036618362	yes	0.00990719633816395
yes	no	0.9034525440917506	yes	0.09654745590824937
yes	no	0.9943785252166448	yes	0.005621474783355178
no	no	0.9742007606031873	yes	0.025799239396812803
no	no	0.9890982643153118	yes	0.010901735684688245
no	no	0.965318182902514	yes	0.034681817097486085
no	no	0.7284872405769287	yes	0.27151275942307124
no	no	0.5937469113815868	yes	0.4062530886184132
no	no	0.6168555460568879	yes	0.3831444539431121
no	no	0.9910355872534538	yes	0.00896441274654612
no	no	0.8869536607812936	yes	0.11304633921870649
no	no	0.9975497219838865	yes	0.002450278016113572
no	no	0.6722160615773591	yes	0.3277839384226408
no	no	0.9460998571355111	yes	0.053900142864488784
no	no	0.33908075371650986	yes	0.6609192462834902
no	no	0.9932534076929148	yes	0.006746592307085055
no	no	0.9761998540843517	yes	0.0238001459156484
no	no	0.8946819615386346	yes	0.10531803846136552
no	no	0.9464151832855229	yes	0.05358481671447712
no	no	0.9965686992614645	yes	0.003431300738535513
no	no	0.9986601945160581	yes	0.0013398054839418216
no	no	0.9748078051966164	yes	0.02519219480338369
no	no	0.9330233742690278	yes	0.06697662573097207
