11	7	3.31924088155489E-20	15	2.6277953013563246E-6	9	3.444880834863485E-7	10	3.6762024902968904E-17	11	0.8033298794495642	1	2.5786348343727006E-30	4	0.1966671471359937	5	1.1310572341015443E-9	8	1.6823056601514347E-52	2	1.0515859424379662E-59	13	2.259472403344311E-58	6	2.4636091929821136E-121	3	7.707612197364449E-67	12	9.538086776059794E-112	14	1.333471078580364E-127
11	7	8.722713254012855E-5	15	8.080124680707417E-4	9	0.9978503922819273	10	2.6722259268662577E-18	11	0.0012528930379299829	1	1.3452926228762772E-19	4	1.4744688934147808E-6	5	6.106382887534015E-10	8	8.283130363665027E-36	2	2.0026969207616667E-42	13	1.671404777730953E-45	6	1.202422585838776E-75	3	1.6190908533429199E-37	12	6.4177692361514045E-71	14	9.647459673537023E-77
5	7	6.522611820385356E-6	15	1.1031101797447006E-7	9	1.7157225940965647E-8	10	3.939511181474058E-6	11	0.2018077322393648	1	7.317819885882557E-30	4	0.027866475976086602	5	0.7703152021933029	8	1.2609488394995613E-46	2	2.384269660733336E-51	13	1.492167659488319E-51	6	8.928670547386212E-100	3	1.5734667251680908E-57	12	8.95145772673932E-93	14	8.344071592962136E-99
15	7	5.495844266616932E-32	15	6.065367876872662E-21	9	1.169132208432024E-13	10	0.9999999999871094	11	1.277355141956694E-11	1	1.4067644206944298E-53	4	1.470984920921244E-20	5	1.9093875396928295E-34	8	1.6383761829504825E-77	2	6.363615807401918E-88	13	4.8862512551675E-96	6	1.3133073881124348E-159	3	1.6238916027858967E-91	12	5.541667658486343E-145	14	1.62539044523336E-160
3	7	7.102407045864234E-26	15	3.263522787219286E-4	9	0.005137249840927185	10	5.402396031973641E-29	11	0.994536397880351	1	4.933806588221486E-45	4	2.9145780485818075E-19	5	1.9367130477160407E-28	8	4.1557500338373065E-85	2	3.732079284510325E-92	13	8.114250458682838E-100	6	2.252431662130819E-186	3	9.946573316577042E-105	12	1.3301622464694705E-166	14	2.4173407532696894E-187
9	7	5.373881941390686E-18	15	8.005568518963737E-8	9	0.9999986355010302	10	2.2052808872054836E-28	11	1.2844432845536303E-6	1	6.921191530861974E-39	4	1.945275886151999E-31	5	4.1294788716476563E-32	8	6.736652998076202E-71	2	5.0005424280153326E-64	13	6.064073854728946E-91	6	2.245731775875211E-145	3	1.7934348877690496E-75	12	1.168529927499737E-137	14	2.082666815798054E-148
10	7	1.5105767160967344E-10	15	2.391805253001531E-25	9	1.9113548101045177E-11	10	8.293441145801346E-21	11	0.9985493126617364	1	7.625024543344955E-42	4	0.0014506871680923451	5	7.25442828955965E-18	8	3.839303858916622E-86	2	1.4243842230180388E-88	13	2.336577874240526E-90	6	1.3504288205846359E-194	3	2.236212993531162E-101	12	7.792496446075441E-184	14	2.6747109743069143E-199
7	7	1.0	15	3.543117102534523E-45	9	3.57533049509404E-36	10	1.432520112683244E-109	11	1.0331597410611083E-62	1	4.84758556972395E-106	4	4.144437850264784E-95	5	5.832731745623383E-88	8	1.955242443014591E-119	2	8.673696019467145E-129	13	1.0862185070582925E-153	6	2.069077456306634E-205	3	7.019534131857137E-139	12	4.027077738467747E-197	14	5.919936931245835E-209
15	7	7.484781471991771E-41	15	1.0	9	4.03975188172186E-36	10	3.666823577597584E-62	11	1.153013915663621E-28	1	3.000384021623152E-78	4	1.8179963204653163E-62	5	5.598932625538471E-70	8	3.9425785969879117E-125	2	1.1447298273664392E-128	13	2.044386570981048E-155	6	2.4036830087323663E-254	3	5.370324466366687E-144	12	7.125457165509472E-240	14	2.207634774659198E-258
4	7	1.2924488409599672E-5	15	6.202906584482688E-14	9	0.9999870755115283	10	2.420610735207256E-58	11	2.2037623106642192E-25	1	4.168393190630197E-52	4	9.400680787284347E-36	5	1.756552904519938E-34	8	4.590976193834705E-61	2	1.3833945207904907E-64	13	5.908000966228238E-81	6	1.1154506562360319E-116	3	2.2351323558064564E-68	12	2.0167393297497039E-112	14	7.277139621334343E-119
7	7	0.985883952617982	15	3.9429204452800345E-6	9	0.014112104461572766	10	4.437087959415297E-57	11	5.668291918694298E-19	1	8.443785292785605E-50	4	8.673814136904904E-45	5	2.951942725836269E-34	8	2.6936864949006868E-65	2	4.751065205662441E-59	13	6.974772580763741E-97	6	4.339194113811176E-132	3	3.240388127378189E-78	12	2.6094743668430864E-123	14	4.922993963955761E-134
7	7	0.0019904562242674863	15	2.8683644109313354E-4	9	0.9977227073346391	10	7.31687677687588E-35	11	5.878612038526929E-17	1	1.3638091648662275E-34	4	1.119225024181998E-16	5	6.176518099611707E-21	8	2.298161229531574E-43	2	1.1599354607900932E-50	13	2.2366950328391213E-64	6	1.9594664238665195E-102	3	7.13390073870937E-56	12	1.0701628411486106E-94	14	5.596174506654046E-105
9	7	1.1786475488811142E-10	15	6.096380037442033E-13	9	0.9999999985909187	10	1.0057698963240411E-14	11	1.2905970230985187E-9	1	3.442127735993679E-27	4	5.362076596783108E-22	5	7.583725899871736E-18	8	1.1182140887927208E-36	2	1.3163738414229873E-38	13	7.926816016549054E-44	6	2.1569834875348703E-71	3	9.003353744181621E-41	12	2.0625628189623437E-67	14	3.3081605810194335E-74
11	7	0.9799780593875567	15	3.948785957061126E-23	9	0.020021940612443258	10	1.849580997280835E-258	11	1.29358912846631E-120	1	1.3062559895641785E-247	4	7.499892029661357E-252	5	8.020082012819623E-224	8	9.779406191529309E-275	2	3.982545693987371E-294	13	0.0	6	0.0	3	0.0	12	0.0	14	0.0
11	7	1.0840090868927013E-43	15	3.0033320280184972E-15	9	1.1418153159820117E-11	10	2.679329551996272E-43	11	0.9999999999885789	1	4.661941027626041E-97	4	2.201589168323717E-52	5	6.170994562203373E-65	8	4.794625004143531E-145	2	2.770183922446913E-161	13	9.063750550535287E-201	6	1.1258327805212375E-307	3	2.2346032515522284E-170	12	1.2444897140489753E-285	14	8.344778144955312E-308
7	7	0.04013586748995537	15	5.024577606457756E-55	9	0.9598641325100447	10	2.2853287967323834E-164	11	9.76218405623367E-77	1	2.488330381487513E-152	4	6.080705449346981E-151	5	3.804202350096026E-130	8	1.6176209012548399E-186	2	3.842669537459484E-204	13	1.0279396230220538E-262	6	0.0	3	9.557721170876747E-218	12	2.895E-321	14	0.0
15	7	8.037236745676936E-20	15	3.4694700266887435E-19	9	1.0	10	7.833415737214885E-145	11	4.6409696503870435E-63	1	5.695774592332828E-146	4	8.901684193656356E-119	5	5.085314976390364E-97	8	2.801872324000501E-163	2	2.3260990707211717E-204	13	5.571771114949725E-239	6	0.0	3	4.059140097444252E-205	12	3.309237914E-314	14	0.0
15	7	1.6363790327117292E-4	15	3.4430518687112834E-13	9	0.9998363620963845	10	1.2669943903277554E-45	11	3.862904460036032E-24	1	1.6104998954341904E-32	4	8.12446734416151E-29	5	1.1734488549785004E-32	8	7.375242242670792E-60	2	3.306132108300092E-67	13	1.0233719507665467E-74	6	1.0530316765579717E-123	3	9.322004765876523E-64	12	3.1404409706985507E-118	14	1.135883959644277E-126
15	7	1.2270931922793645E-42	15	0.9999881139907482	9	1.18860092518929E-5	10	5.227877715704568E-86	11	5.801221503110105E-32	1	1.0257692087695573E-93	4	1.183066780802272E-76	5	1.9241135209220667E-80	8	5.920691484100366E-116	2	2.9583519249965576E-138	13	1.107871071699054E-175	6	9.266119663962621E-263	3	3.3466329656256205E-162	12	5.094609130609715E-248	14	1.0286178285040943E-270
10	7	6.263051169558795E-16	15	0.9983973851660632	9	5.267930334177697E-8	10	0.001602562112945279	11	4.168751941084736E-11	1	1.123509457046119E-29	4	8.663660147697687E-27	5	7.673542941047595E-17	8	2.1505474316549683E-52	2	1.5625003353673732E-52	13	6.675931351266565E-75	6	1.9930445912753362E-119	3	1.6071501058004107E-65	12	2.0684629752965263E-111	14	6.722981986649815E-124
4	7	6.092338886337866E-11	15	8.653276900786985E-53	9	0.9999999999390765	10	8.091502836640772E-139	11	3.1449831845880278E-71	1	3.1759075446415737E-122	4	1.5520083246524203E-108	5	5.67333375332454E-111	8	1.0446995685864243E-133	2	1.3842277512187821E-154	13	2.0398060676600926E-189	6	5.4566065215713876E-235	3	4.276517231355381E-155	12	2.5305387320953337E-228	14	9.083072636205091E-238
15	7	2.4606487792865447E-40	15	0.9999994024618277	9	5.975381722746741E-7	10	4.0336253035863006E-111	11	9.297565699863518E-38	1	1.3428068901442285E-105	4	1.2374449821568728E-66	5	3.1097854432313057E-63	8	2.46152909136659E-158	2	4.721243314671903E-177	13	9.781814614451834E-210	6	6.0320534E-316	3	7.369616525053739E-186	12	1.670817642348308E-305	14	0.0
15	7	3.2184578959361656E-5	15	4.004222907362645E-15	9	0.40827007500405854	10	7.417599714347834E-28	11	0.591697740416978	1	2.318222812990809E-53	4	1.9128199071163207E-38	5	1.7857585586349178E-30	8	5.824404147244993E-90	2	1.1228054069562268E-88	13	1.6548211087448307E-108	6	1.324024676740144E-181	3	9.828967330904592E-96	12	1.6775442820644125E-171	14	1.4069852329183581E-185
9	7	2.759426282497295E-33	15	4.4096541688370765E-60	9	1.0	10	1.7369486358049793E-170	11	9.210729079994361E-67	1	3.663494312726113E-164	4	1.490102703895197E-128	5	7.903769851358511E-119	8	8.42018454031932E-199	2	2.794812010949102E-206	13	5.484469503201401E-258	6	0.0	3	7.42697620936137E-217	12	3.71E-321	14	0.0
7	7	1.034530584221421E-14	15	2.000581643209594E-34	9	0.9999999999999896	10	1.708074657559802E-75	11	7.197954326268637E-37	1	2.9863184563677835E-80	4	5.349924567846942E-72	5	3.958983509188083E-59	8	1.9518923230537913E-100	2	4.226962298210964E-108	13	2.5019369261448185E-127	6	4.265830583379687E-177	3	4.738158272817125E-114	12	1.3534230888757049E-168	14	1.3476721373556744E-181
9	7	1.6681763315906479E-59	15	1.0	9	8.781864211547591E-43	10	8.427138554757448E-167	11	2.780117430594073E-77	1	3.74959938320901E-161	4	1.2347510315937921E-109	5	7.517327401667601E-99	8	1.0359461115611159E-240	2	8.145546213262256E-243	13	3.70129665363E-312	6	0.0	3	1.2806521652586003E-275	12	0.0	14	0.0
9	7	1.7487904020170013E-37	15	0.9999999999431692	9	5.683074070182164E-11	10	6.195451669072838E-62	11	1.747320764471626E-17	1	1.4131315855148916E-84	4	7.247324708886962E-25	5	2.0725530477857914E-38	8	1.2478954110740767E-123	2	8.181907798038617E-147	13	3.1259319302163595E-166	6	1.619693931615024E-284	3	7.007694066816255E-160	12	4.0366142123293673E-265	14	8.144941764066591E-292
4	7	8.333823368172958E-25	15	0.9999999955035774	9	4.496422271470244E-9	10	7.562438053255533E-51	11	2.4008275504841338E-16	1	9.111615246283819E-65	4	9.903430459501342E-19	5	9.256547101816246E-24	8	2.2273970286764023E-104	2	5.427565354248297E-120	13	1.2545689071746657E-127	6	2.4922987329794814E-230	3	2.9135137051463895E-128	12	5.915166496510056E-213	14	8.028682728844196E-237
9	7	1.5064265950883972E-32	15	1.9756411324947165E-10	9	0.02541392569352262	10	7.997249296109488E-25	11	3.929949527511438E-6	1	3.842842967169891E-82	4	0.9745820661065949	5	7.805279074018418E-8	8	2.675217557395385E-128	2	6.053538524962283E-150	13	5.299412905579901E-163	6	1.191119228871117E-302	3	5.194074707815355E-165	12	2.0946983862667303E-271	14	1.530718265440298E-305
15	7	8.84159747422203E-37	15	1.0	9	6.614862723182291E-27	10	2.8277957142282587E-93	11	3.2976029074112536E-53	1	5.741162099233057E-97	4	1.8894621799393694E-79	5	7.31534188761217E-74	8	1.0737190331614334E-116	2	4.0137722986261025E-128	13	4.4429778469677365E-149	6	6.732027161613888E-227	3	7.429349501009607E-144	12	9.971485538821637E-217	14	5.582129703942493E-233
15	7	4.057923167339186E-25	15	0.9999998946966466	9	1.053033533590209E-7	10	1.1171437924865511E-38	11	8.27028451373576E-31	1	8.63445774703901E-42	4	1.843055073514797E-44	5	1.3119836401701698E-29	8	3.096579007933059E-60	2	1.904841639849631E-65	13	2.4957979315263293E-75	6	1.9332140815514546E-111	3	2.2344044662039052E-69	12	1.0196840917251248E-101	14	3.9766726251063312E-109
7	7	5.837627296816859E-46	15	1.0	9	1.322424734727E-21	10	2.5546924397101353E-77	11	1.4357897967075139E-57	1	2.9417694663001817E-65	4	1.1086467155476846E-62	5	1.2418265000797524E-52	8	3.1622330806011353E-108	2	2.7864027930762E-134	13	2.7873096144344782E-145	6	3.0048071195720732E-229	3	2.56578704370875E-140	12	7.979132846529679E-216	14	1.362864707088659E-225
15	7	9.954986306618121E-22	15	1.0	9	1.117413888290783E-19	10	4.619750455737391E-56	11	1.1447602306972655E-25	1	5.611603568127313E-75	4	1.459209761955914E-43	5	1.1176033649498945E-37	8	2.7628522305928985E-109	2	4.538231796281077E-131	13	1.8732604506364003E-121	6	1.7850568660361544E-225	3	1.52338284019687E-134	12	1.9498579195847525E-208	14	1.0298402348965533E-230
15	7	1.2105376145733467E-14	15	0.9999828233298353	9	1.7175570630868465E-5	10	8.462993672924818E-35	11	1.0985821012413535E-9	1	5.954101972470594E-42	4	9.352108495214862E-13	5	4.224682592663125E-15	8	4.2906182751994813E-75	2	2.0374238295885125E-85	13	1.0015615392193818E-88	6	6.502405215341216E-188	3	6.228743319824086E-95	12	1.8520751956989863E-173	14	1.7135761732052716E-194
9	7	1.815355191946395E-16	15	1.6447506598650044E-15	9	2.0321953487995873E-14	10	1.4783636851747766E-23	11	0.9879535969199635	1	7.388487060355757E-36	4	4.747298178638774E-5	5	0.011998930098227938	8	1.3329683847983823E-60	2	2.9577818325469333E-77	13	7.010398758578639E-67	6	2.1442120941502464E-141	3	8.892063746245626E-80	12	1.0397614092658171E-131	14	2.5499631733417776E-145
5	7	4.766250625346388E-5	15	1.8734960590384273E-10	9	0.04933260588004095	10	7.307466743964305E-32	11	4.197303607410506E-12	1	2.0351411751437964E-52	4	0.28716806229893016	5	0.6634516691232284	8	5.099202214006292E-75	2	7.701911506471168E-104	13	5.492052167914452E-95	6	2.966282466063304E-183	3	1.751342278630575E-104	12	2.110251523179679E-174	14	1.7618923595256167E-193
9	7	4.204347545471637E-33	15	3.2603561895804346E-5	9	0.9999673964381043	10	1.1406283566533267E-120	11	1.7002267198166631E-46	1	1.217442257908784E-105	4	3.89216862695505E-91	5	7.471397810946569E-70	8	5.794547687778985E-159	2	3.225466879663688E-164	13	2.230996746877353E-216	6	3.828116650844688E-309	3	1.9996750293714383E-194	12	4.077059367691635E-292	14	1.68864941E-315
15	7	8.646163137750594E-59	15	1.0	9	2.3349341510906864E-37	10	2.7012890001890872E-142	11	3.095765803065462E-68	1	1.388884482115555E-118	4	9.879023532925378E-109	5	1.3364073892831562E-82	8	1.3168521458265486E-165	2	5.059483649834255E-173	13	3.9392585095155915E-204	6	2.5497023194951626E-287	3	2.1125390537086874E-185	12	9.618870464129109E-265	14	3.9165344940433015E-288
15	7	2.417368586074886E-15	15	0.9982215013791242	9	0.0017784986208733869	10	1.961564261830269E-54	11	4.904003351747628E-32	1	9.685008648210601E-49	4	9.20130113266093E-46	5	3.664430879386478E-33	8	2.144116675307551E-59	2	3.5624836000924365E-71	13	2.7152121282580145E-79	6	3.350944782190414E-114	3	1.1093488399020312E-72	12	3.804019452385928E-106	14	2.4408446960786767E-117
15	7	1.1990862719219126E-40	15	1.0	9	2.1879519154317887E-39	10	9.980822868867783E-88	11	5.774359876275667E-49	1	4.171820513219008E-101	4	3.031483021172641E-54	5	4.987439340583245E-56	8	3.1354268017006097E-116	2	2.137537470770274E-136	13	9.14264892107092E-153	6	8.86748660376783E-239	3	2.7775185961250517E-156	12	4.621431337857797E-229	14	2.2527813694041397E-250
11	7	7.129501500204509E-34	15	4.732384414547637E-8	9	0.9999999526105021	10	2.14345719796018E-73	11	4.570395863103712E-17	1	8.049264185884784E-120	4	6.812945277139678E-30	5	6.565368365225117E-11	8	3.7515311473331E-218	2	3.065090703577336E-246	13	3.0690437787013445E-251	6	0.0	3	5.079079033483751E-266	12	0.0	14	0.0
7	7	1.4987703968601058E-16	15	3.150136136435292E-13	9	0.9999999999996849	10	1.740903085068612E-54	11	1.4111164706689016E-19	1	4.045293720580275E-80	4	4.522612522344016E-17	5	2.2454756464133424E-17	8	2.862055807318222E-85	2	7.419859011764554E-117	13	1.4116253639696657E-122	6	1.3224840952698567E-204	3	2.327302565163613E-119	12	4.577118508994165E-196	14	1.1819951208081617E-217
9	7	1.005631310438068E-35	15	1.2697346483804082E-66	9	1.0	10	8.19065318004059E-165	11	4.742682898326418E-109	1	1.4435406055214397E-139	4	2.7702020637711175E-152	5	2.6816746774928815E-134	8	1.221362527592764E-153	2	3.7006044689622154E-177	13	1.5768160619921942E-200	6	2.1466337578074122E-237	3	7.009601855660913E-173	12	4.287413269507187E-229	14	1.2836614924176166E-240
9	7	2.793293905215331E-21	15	2.30482895876356E-21	9	1.0	10	2.894477444136748E-97	11	1.0749766334694625E-42	1	1.5243700425026495E-103	4	9.604509391237797E-96	5	2.1770029085272995E-89	8	9.766972644418084E-144	2	9.806345886691564E-145	13	1.495945200091982E-186	6	8.581292988003109E-259	3	2.7057780446998868E-154	12	6.637285953195815E-246	14	1.632498780396445E-263
9	7	3.396116387708601E-39	15	1.1638732399660706E-41	9	1.0	10	9.180977074649142E-124	11	4.65437415541218E-70	1	4.158805311396795E-130	4	1.0679430291219395E-126	5	1.479580871742257E-113	8	1.80048077022909E-159	2	4.424940649895586E-169	13	3.076973726476503E-210	6	1.1794666285738106E-261	3	1.1316316081107387E-176	12	3.2664209327499403E-248	14	7.129634227045248E-265
9	7	3.421037985637135E-19	15	9.62152538309387E-44	9	1.0	10	6.32040401664334E-125	11	4.947345688668943E-74	1	2.2898883761589945E-118	4	1.989814280378779E-140	5	7.68535726812902E-101	8	5.424737334436686E-147	2	4.624394991005518E-155	13	3.063301998408322E-196	6	9.454759090257786E-240	3	1.9827229934938922E-162	12	1.2346735325913163E-230	14	6.350231384754673E-244
9	7	2.7761744345775203E-43	15	4.778093560160643E-74	9	1.0	10	7.505129070852381E-180	11	2.3473340438767384E-117	1	1.2018227097821074E-163	4	1.7444263943008176E-172	5	3.221689031179122E-148	8	6.957729817008696E-176	2	2.3687888782319913E-209	13	2.823337316108025E-239	6	1.2441997206554484E-298	3	3.225261361152119E-204	12	6.973182417943185E-291	14	1.0839231290193637E-305
7	7	6.115571858318878E-14	15	2.844443514742022E-19	9	0.9999999999887219	10	1.7225479489479715E-31	11	1.1216990831598226E-11	1	7.633767621384264E-41	4	4.5991699449976326E-23	5	1.2515566874643504E-20	8	4.965941694993779E-76	2	7.361886605590001E-85	13	1.1259750332951981E-86	6	2.694674293891397E-163	3	1.5766375194701099E-86	12	3.751070259518915E-151	14	9.811949305690128E-168
15	7	1.8386969571952675E-18	15	0.9999999901235382	9	9.87646185234887E-9	10	1.9466915499955543E-29	11	3.545391277254188E-24	1	5.777209614870997E-49	4	3.2693989616531354E-34	5	3.348628587053471E-27	8	7.147420053697405E-85	2	4.842561753134325E-89	13	1.5174257930724708E-108	6	3.261134915684988E-176	3	2.5908440411445143E-98	12	4.713929701715124E-165	14	4.290103154101132E-183
9	7	9.309318268499999E-7	15	2.040251650184984E-12	9	0.9999990690661329	10	3.2414842275876988E-127	11	1.9886120209805588E-56	1	1.2806874102618848E-120	4	1.0049139772451814E-93	5	8.273185806222099E-94	8	1.1332916488422348E-123	2	1.2173148178345275E-156	13	1.385971105529666E-199	6	1.572938386536011E-272	3	6.65340083253877E-171	12	5.559538937239641E-260	14	2.22311776671334E-281
9	7	1.3825377766154432E-27	15	4.2693985680031654E-71	9	1.0	10	5.5160352151294196E-207	11	4.561619326503068E-121	1	1.9676597863596227E-168	4	1.9745755500903773E-191	5	1.702673260259881E-171	8	2.203306037464826E-199	2	3.832637305438028E-212	13	4.2221167998319125E-266	6	0.0	3	7.07088210708728E-212	12	1.8831895E-317	14	0.0
4	7	1.5834386223986792E-33	15	9.328259446974126E-34	9	1.0222788997313701E-18	10	1.4324653687312485E-29	11	1.7143948977477241E-9	1	1.0655975188170041E-50	4	0.9999999982856029	5	2.1351479779828523E-15	8	3.0177515550622116E-86	2	1.7659722817645306E-86	13	4.574525513235827E-95	6	8.513502221235297E-145	3	1.7538434507649881E-84	12	2.1046707142185227E-135	14	2.0183311352400067E-146
15	7	2.5180235312240632E-11	15	0.9994529726640874	9	2.495809893511099E-6	10	2.2846178945604478E-30	11	1.0207739274799579E-10	1	1.1366840839639085E-46	4	1.2009573488103283E-11	5	5.445313867518612E-4	8	2.023763631700082E-66	2	1.1582627254423812E-92	13	4.1735693867031576E-83	6	1.037371141806526E-153	3	2.0031170394964119E-91	12	3.83085482783807E-143	14	7.896503789030526E-158
7	7	7.50171968295954E-4	15	3.5250666571225514E-9	9	4.895531295664001E-8	10	1.5742300297684413E-5	11	0.02206461771075964	1	1.0824218165693326E-21	4	0.9771282484164575	5	4.116712380954302E-5	8	1.622536935719291E-31	2	4.670627004291955E-37	13	9.000466611002375E-31	6	7.264127287968443E-65	3	1.052866407994265E-39	12	1.042748329059729E-61	14	5.02924532405282E-69
15	7	2.1780991654286782E-32	15	2.2578080842291353E-35	9	6.5898523228335465E-15	10	4.5475284412340754E-34	11	2.1262367151565963E-10	1	2.429259655223293E-72	4	0.9999999997873186	5	5.117907667615536E-14	8	4.141518555772506E-126	2	1.962085884787389E-164	13	1.6230725432158847E-149	6	5.721675433168975E-290	3	2.5691625017438544E-155	12	7.385299682796302E-273	14	9.853396716780492E-305
10	7	2.5307940486930405E-24	15	1.3344161843126677E-19	9	0.9999880753505785	10	1.658118700781879E-53	11	1.192464895413794E-5	1	2.9762949748549573E-69	4	8.623177708108393E-19	5	4.671875956741633E-13	8	7.330540663317919E-173	2	1.516604936728517E-192	13	4.718648619336301E-205	6	0.0	3	8.723696422842665E-193	12	4.9E-324	14	0.0
11	7	0.8851376546071663	15	1.3472725123650335E-7	9	0.11462153872981046	10	2.6377848867744187E-19	11	2.4012090488164132E-4	1	4.2297497433741013E-16	4	4.786633353581113E-15	5	5.510308854841592E-7	8	2.3419561930645E-40	2	4.751852713330076E-41	13	2.7983437864590097E-51	6	5.365563223263623E-82	3	6.512974864011211E-38	12	1.4311008227694025E-77	14	3.234883571439128E-84
9	7	1.842911463406773E-21	15	1.2541818957372314E-20	9	1.0	10	7.998853532755567E-56	11	2.6100803590768147E-18	1	1.2532478325442365E-66	4	2.0519587608110666E-28	5	2.3673900751093516E-25	8	4.734606144731712E-136	2	4.911998885470681E-161	13	1.1565517721422665E-161	6	3.062379825825618E-270	3	5.961039278525511E-153	12	1.577381772832499E-257	14	6.869421009106525E-282
4	7	9.1163039105966E-37	15	0.002792501767190249	9	0.9972074982328097	10	1.9947784727475795E-121	11	1.1559415723725827E-27	1	1.6680223420001566E-115	4	2.485206878423178E-51	5	1.828687442409037E-26	8	1.4727506690908842E-222	2	4.077222842559744E-260	13	2.3040336024767557E-274	6	0.0	3	7.139963590942586E-254	12	0.0	14	0.0
4	7	3.817726436113426E-57	15	1.3770275183547178E-73	9	6.076114611735351E-54	10	1.6444277971765157E-57	11	4.1757414832787605E-28	1	8.8791146542319E-114	4	1.0	5	8.47816598025089E-43	8	5.450580594142727E-131	2	4.202024305284684E-164	13	2.5973788917593344E-133	6	3.32676452497354E-244	3	3.256814864184623E-155	12	2.095871869275198E-229	14	2.439169551282096E-249
11	7	1.5477948812682314E-34	15	7.481530245810735E-30	9	2.363542515292258E-41	10	2.9813676514038948E-37	11	1.0	1	4.1210399790019265E-112	4	1.4046895811784683E-28	5	9.722502956200403E-60	8	7.958424109104249E-181	2	5.9153747320911615E-180	13	1.7898141707100325E-199	6	0.0	3	3.164370578878685E-190	12	5.148468240361E-311	14	0.0
9	7	1.104225150923376E-19	15	0.9999999999332869	9	6.670419166607497E-11	10	6.813418593212727E-46	11	8.799997562129768E-15	1	3.183748783587821E-43	4	3.976023283602383E-18	5	3.7196071106997575E-19	8	1.1573329995868843E-88	2	6.22807391883793E-101	13	1.036742920944074E-110	6	1.5868714917109334E-182	3	3.3937483538510973E-102	12	6.007127610440263E-171	14	3.115538199657381E-189
7	7	3.8357687337799005E-4	15	0.004539014242620731	9	0.18551338619783314	10	4.031860050031317E-7	11	0.8090638658362005	1	1.1604096441190313E-20	4	4.914105265033281E-4	5	8.343137459244128E-6	8	9.977748496526819E-36	2	1.6204588011716303E-37	13	6.353926087649924E-43	6	2.1083904330862883E-77	3	5.541495874748522E-37	12	2.635199241023939E-71	14	1.9344755091880092E-77
1	7	1.2619196189588924E-7	15	7.294548779955865E-24	9	2.710815755320393E-6	10	8.113214478755092E-18	11	5.106052465287915E-4	1	1.5873963314720498E-44	4	0.059620464019707095	5	0.939866093726047	8	5.718553319820758E-91	2	3.000479179581634E-103	13	1.4995649286332803E-110	6	3.523383104578557E-189	3	8.713066058553593E-91	12	3.036300415463082E-171	14	7.236828880092641E-189
15	7	4.270697659012962E-9	15	0.0408789145238262	9	2.4182044177244287E-5	10	8.676470316754961E-15	11	0.7897492125360653	1	2.4901034396054546E-34	4	0.16934768662522487	5	1.0608658079980514E-18	8	1.9559384186184605E-60	2	9.742956195640212E-71	13	6.89787295181994E-78	6	1.9353086299718386E-134	3	9.120539697350369E-70	12	1.8745119323460358E-118	14	4.1310898098430214E-136
3	7	2.0080532023513383E-29	15	1.3565074272363165E-12	9	0.9999999999986435	10	3.2952009565220703E-63	11	1.0645341886590176E-22	1	2.4317386059698232E-95	4	9.576159538294124E-34	5	1.0785915680421768E-29	8	3.4165658307674744E-162	2	8.326497096468193E-182	13	7.222936604204688E-200	6	0.0	3	4.7400704763172083E-175	12	8.61141887103E-313	14	0.0
4	7	8.629186088692346E-28	15	1.2959486154727708E-34	9	8.067365389673977E-17	10	2.239902308196608E-32	11	1.343445985404527E-7	1	1.2022148305012582E-86	4	0.9999998656554011	5	1.200921977863287E-16	8	4.020503286838222E-116	2	7.425288060224608E-138	13	2.0869644761520035E-125	6	2.2616511307399277E-225	3	5.421863196346936E-134	12	1.3396777080645908E-208	14	3.9328699599801854E-224
7	7	2.651431900176257E-29	15	1.592607233808606E-29	9	1.9632406441642311E-19	10	5.390355834347512E-36	11	3.2415687274787494E-8	1	3.2519427998359458E-65	4	9.473381662181335E-8	5	0.9999998728504962	8	3.190076442830394E-98	2	1.2386828381295498E-127	13	1.4027197833731746E-111	6	6.842544767295979E-213	3	1.0141099655817138E-125	12	3.563492369208976E-195	14	9.744639390168893E-225
5	7	6.343923693419889E-10	15	1.2276464648240602E-13	9	0.0017931611803587526	10	7.404119007121502E-30	11	0.9976282962038729	1	2.4333800355189494E-73	4	5.785419806279791E-4	5	6.251934223313716E-13	8	2.802834041468951E-128	2	3.8017823734729145E-140	13	1.7263360566568366E-128	6	2.1363141792207878E-269	3	1.890443569425671E-143	12	1.8522177548265922E-247	14	1.3531921646867966E-276
4	7	1.3881196966564399E-21	15	2.9342635036305533E-23	9	4.369847693707121E-18	10	1.9737065892831978E-53	11	0.9999999999999998	1	1.797293187989179E-80	4	1.8627802213716806E-16	5	6.188582500588422E-33	8	2.148064503488401E-150	2	4.060390856692438E-173	13	9.135699070440177E-190	6	0.0	3	8.24088253305705E-187	12	5.71962641259346E-309	14	0.0
15	7	2.0108686759665368E-23	15	2.778304680012084E-31	9	1.265257932350386E-29	10	8.74619035690932E-38	11	0.9986695695227289	1	5.3537635053275694E-96	4	0.0013215778758471836	5	8.852601423874274E-6	8	1.941701440163633E-127	2	4.740323222986533E-149	13	2.88547770997242E-143	6	3.42594508382335E-247	3	7.621152815136249E-150	12	7.34891366416068E-237	14	1.8518384898421737E-256
