Arg2	NULL	0.021059251336621163	Arg1	0.001551576418284276	Arg2	0.9773891722450946
NULL	NULL	0.9945362035897289	Arg1	0.001951041237822581	Arg2	0.003512755172448492
NULL	NULL	0.9884542181551252	Arg1	0.007568034600290758	Arg2	0.0039777472445839184
NULL	NULL	0.9939524777399003	Arg1	0.0039012208067837222	Arg2	0.0021463014533161105
NULL	NULL	0.9831697628599454	Arg1	0.006379516667586618	Arg2	0.010450720472468073
NULL	NULL	0.9995916341035104	Arg1	1.5326425141276614E-4	Arg2	2.551016450768229E-4
NULL	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.7955377506333654	Arg1	0.20070842068113373	Arg2	0.0037538286855009033
NULL	NULL	0.7818323739033536	Arg1	0.2076753475022125	Arg2	0.010492278594433925
NULL	NULL	0.7007368358518616	Arg1	0.22539080360702907	Arg2	0.07387236054110927
Arg1	NULL	0.5251470753775033	Arg1	0.4490229556101292	Arg2	0.02582996901236754
Arg1	NULL	0.519178991813419	Arg1	0.40712212845278056	Arg2	0.07369887973380042
Arg1	NULL	0.7833034849828466	Arg1	0.15226591499998923	Arg2	0.06443060001716426
Arg1	NULL	0.7463246882759772	Arg1	0.14505767768939443	Arg2	0.10861763403462836
Arg1	NULL	0.16050117937749736	Arg1	0.8392853315923822	Arg2	2.1348903012038232E-4
Arg2	NULL	0.26346095560754845	Arg1	0.04732901608437589	Arg2	0.6892100283080757
NULL	NULL	0.9994593955267602	Arg1	2.557501214999102E-4	Arg2	2.848543517397917E-4
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.8694258711398697	Arg1	0.12929205228245585	Arg2	0.001282076577674483
NULL	NULL	0.7890754972049382	Arg1	0.008959391368215797	Arg2	0.20196511142684587
Arg1	NULL	0.13431071586735596	Arg1	0.6952523542342359	Arg2	0.17043692989840806
Arg1	NULL	0.08957620446398183	Arg1	0.9102968315107628	Arg2	1.26964025255314E-4
Arg1	NULL	0.04498484049224339	Arg1	0.9549197940920469	Arg2	9.536541570975623E-5
Arg1	NULL	0.07863320440302149	Arg1	0.9211288591274348	Arg2	2.3793646954372406E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9994167300769582	Arg1	3.947884798201233E-4	Arg2	1.884814432217334E-4
NULL	NULL	0.9461302942660097	Arg1	0.05349197451182504	Arg2	3.7773122216546215E-4
NULL	NULL	0.999177877512929	Arg1	2.519991803731375E-4	Arg2	5.701233066979125E-4
Arg1	NULL	0.012897230523225901	Arg1	0.9840656796256604	Arg2	0.0030370898511136407
Arg1	NULL	0.2876734436365729	Arg1	0.7120871525014845	Arg2	2.3940386194273126E-4
Arg2	NULL	0.04299289161968221	Arg1	6.381383452428161E-5	Arg2	0.9569432945457936
NULL	NULL	0.9922565948035559	Arg1	0.0021947268123497492	Arg2	0.005548678384094515
NULL	NULL	0.9829447882535489	Arg1	0.01114512301063694	Arg2	0.005910088735814068
NULL	NULL	0.9997282865944547	Arg1	1.8138115417587057E-4	Arg2	9.033225136927864E-5
Arg1	NULL	0.7480253314536294	Arg1	0.25028179256264765	Arg2	0.0016928759837227727
Arg1	NULL	0.806801495767167	Arg1	0.1915251199573812	Arg2	0.0016733842754517725
Arg1	NULL	0.7554156873907102	Arg1	0.2387057561710209	Arg2	0.005878556438268838
Arg1	NULL	0.6872396448134692	Arg1	0.31250029651842437	Arg2	2.6005866810644384E-4
Arg1	NULL	0.5096729161749111	Arg1	0.3139574741433395	Arg2	0.1763696096817493
Arg1	NULL	0.44505615116029584	Arg1	0.5167563047510765	Arg2	0.038187544088627685
Arg1	NULL	0.5940592614686597	Arg1	0.37138488822782595	Arg2	0.03455585030351427
Arg1	NULL	0.5940592614686597	Arg1	0.37138488822782595	Arg2	0.03455585030351427
Arg2	NULL	0.03031782004324347	Arg1	6.417897538929574E-4	Arg2	0.9690403902028635
NULL	NULL	0.9997153959736298	Arg1	1.9127865460661508E-4	Arg2	9.332537176362739E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.13670652203388645	Arg1	0.8625936714084496	Arg2	6.998065576639096E-4
Arg1	NULL	0.017718896300222484	Arg1	0.9807062090903413	Arg2	0.0015748946094362255
Arg1	NULL	0.018627502352058505	Arg1	0.9789981437183845	Arg2	0.002374353929557039
Arg1	NULL	0.012524321262617476	Arg1	0.9851250232807475	Arg2	0.0023506554566348706
Arg1	NULL	0.04942256978066931	Arg1	0.9484201137090265	Arg2	0.002157316510304255
Arg1	NULL	0.019662009257339453	Arg1	0.9722167635238822	Arg2	0.00812122721877832
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9996083899941678	Arg1	2.7997856043052735E-4	Arg2	1.1163144540176873E-4
NULL	NULL	0.9892526134409338	Arg1	0.010446867354668632	Arg2	3.0051920439744023E-4
NULL	NULL	0.9883039885125716	Arg1	0.011375644970428292	Arg2	3.2036651700020685E-4
Arg1	NULL	0.5184387886857111	Arg1	0.4807123122226627	Arg2	8.488990916262233E-4
Arg1	NULL	0.2716140481982034	Arg1	0.7275804413923211	Arg2	8.055104094755568E-4
Arg1	NULL	0.42770362667097733	Arg1	0.5416900495062242	Arg2	0.03060632382279844
Arg1	NULL	0.029916932112475456	Arg1	0.9688854481712075	Arg2	0.001197619716317027
Arg1	NULL	0.026000964021849225	Arg1	0.9737682654304028	Arg2	2.3077054774785552E-4
Arg1	NULL	0.026022117888804333	Arg1	0.9738384245718302	Arg2	1.3945753936555388E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9996266271335793	Arg1	2.729996587047305E-4	Arg2	1.0037320771584863E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9951567203204189	Arg1	0.003948920220007196	Arg2	8.94359459573849E-4
Arg1	NULL	0.05326002158119376	Arg1	0.9457566173923209	Arg2	9.83361026485218E-4
NULL	NULL	0.11179593820501603	Arg1	0.8875768037946511	Arg2	6.272580003328527E-4
NULL	NULL	0.9999591107804108	Arg1	2.2185948655858487E-5	Arg2	1.8703270933480316E-5
NULL	NULL	0.9925251108417771	Arg1	0.005417873072584494	Arg2	0.0020570160856385623
Arg1	NULL	0.08563216164829432	Arg1	0.9133433800040867	Arg2	0.0010244583476189642
Arg1	NULL	0.06630092823369316	Arg1	0.9335732066151302	Arg2	1.2586515117671366E-4
Arg1	NULL	0.1139848783161639	Arg1	0.8857062604152572	Arg2	3.088612685788788E-4
Arg2	NULL	0.04299289161968221	Arg1	6.381383452428161E-5	Arg2	0.9569432945457936
NULL	NULL	0.9996844708119207	Arg1	1.4416202892305455E-4	Arg2	1.7136715915617705E-4
NULL	NULL	0.9712774922219076	Arg1	0.026999258794619542	Arg2	0.001723248983472719
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
NULL	NULL	0.8356593109921437	Arg1	0.1642806573816868	Arg2	6.003162616946619E-5
NULL	NULL	0.968090817338911	Arg1	0.0061600975702395516	Arg2	0.025749085090849427
NULL	NULL	0.7350102729139147	Arg1	0.2103102057984616	Arg2	0.05467952128762357
NULL	NULL	0.8395833676982144	Arg1	0.15911480227918878	Arg2	0.0013018300225968768
NULL	NULL	0.8873607497078463	Arg1	0.1025978036828512	Arg2	0.010041446609302479
Arg1	NULL	0.6029724609911477	Arg1	0.3872817453488703	Arg2	0.009745793659982172
Arg1	NULL	0.727553030612426	Arg1	0.2646904254522207	Arg2	0.007756543935353388
Arg1	NULL	0.22991873984526956	Arg1	0.7428396973633594	Arg2	0.027241562791371056
Arg1	NULL	0.15533631455490596	Arg1	0.8367123093171452	Arg2	0.007951376127948934
Arg1	NULL	0.01577622147582846	Arg1	0.9793263762321723	Arg2	0.004897402291999251
Arg1	NULL	0.04011333813300628	Arg1	0.8615816253600366	Arg2	0.09830503650695706
Arg2	NULL	0.03031782004324347	Arg1	6.417897538929574E-4	Arg2	0.9690403902028635
NULL	NULL	0.9988255157599835	Arg1	8.308660204222564E-4	Arg2	3.4361821959427073E-4
NULL	NULL	0.03385759208475215	Arg1	0.9629645791418502	Arg2	0.003177828773397718
NULL	NULL	0.973036345215173	Arg1	0.024543644103088305	Arg2	0.0024200106817386805
Arg2	NULL	0.032993476750362856	Arg1	1.0018080625644463E-4	Arg2	0.9669063424433806
NULL	NULL	0.9935970489599741	Arg1	0.005350119545254638	Arg2	0.001052831494771431
NULL	NULL	0.02644022727836235	Arg1	0.9712185536746428	Arg2	0.002341219046994794
NULL	NULL	0.005527406029355142	Arg1	0.9942895288577798	Arg2	1.8306511286499938E-4
NULL	NULL	0.050673531081742676	Arg1	0.9489126321918544	Arg2	4.1383672640297515E-4
NULL	NULL	0.9999478433189087	Arg1	3.0105054902182756E-5	Arg2	2.2051626189082753E-5
NULL	NULL	0.9464398305460217	Arg1	0.04666170407021105	Arg2	0.006898465383767387
NULL	NULL	0.9158837597325102	Arg1	0.07352428298561513	Arg2	0.010591957281874764
NULL	NULL	0.9990405456795342	Arg1	5.985025669301452E-4	Arg2	3.609517535354759E-4
NULL	NULL	0.9350300679317678	Arg1	0.05934719770653315	Arg2	0.005622734361699181
NULL	NULL	0.9953272847196417	Arg1	0.004451954692566273	Arg2	2.207605877921105E-4
NULL	NULL	0.9588347651088241	Arg1	0.038898367323211044	Arg2	0.0022668675679648298
NULL	NULL	0.09135816355105097	Arg1	0.9084686761273342	Arg2	1.7316032161483804E-4
NULL	NULL	0.02463518734964542	Arg1	0.9747101956732656	Arg2	6.546169770890261E-4
NULL	NULL	0.026000964021849225	Arg1	0.9737682654304028	Arg2	2.3077054774785552E-4
NULL	NULL	0.026022117888804333	Arg1	0.9738384245718302	Arg2	1.3945753936555388E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9997937406186725	Arg1	1.4213583858817069E-4	Arg2	6.412354273923921E-5
NULL	NULL	0.6427136082086777	Arg1	0.3535838945502131	Arg2	0.0037024972411092596
NULL	NULL	0.8086986440815656	Arg1	0.1847115149829504	Arg2	0.006589840935483933
NULL	NULL	0.5971315452070219	Arg1	0.3971178111089723	Arg2	0.005750643684005654
NULL	NULL	0.6623122056820885	Arg1	0.32438732356164407	Arg2	0.013300470756267514
NULL	NULL	0.7527020199381504	Arg1	0.24061010956800086	Arg2	0.006687870493848734
NULL	NULL	0.7389520589822213	Arg1	0.22489059338176415	Arg2	0.03615734763601457
Arg1	NULL	0.6260229987642276	Arg1	0.3624782939072171	Arg2	0.011498707328555364
Arg1	NULL	0.7766216353631329	Arg1	0.2033668009746274	Arg2	0.02001156366223975
Arg1	NULL	0.6883291013037787	Arg1	0.29215583614730073	Arg2	0.01951506254892058
Arg1	NULL	0.01889576992328909	Arg1	0.9799358198748483	Arg2	0.0011684102018625659
Arg1	NULL	0.05133406866069997	Arg1	0.9485623907442345	Arg2	1.0354059506545724E-4
Arg1	NULL	0.016333807596804705	Arg1	0.9829703782417608	Arg2	6.958141614344066E-4
Arg1	NULL	0.01025631517386228	Arg1	0.9891819681785461	Arg2	5.617166475914846E-4
Arg1	NULL	0.009641836757274057	Arg1	0.9871166485991443	Arg2	0.0032415146435815336
Arg2	NULL	0.03642381802733629	Arg1	1.5145137192712694E-4	Arg2	0.9634247306007366
NULL	NULL	0.9993531512692423	Arg1	5.359333520720701E-4	Arg2	1.1091537868560798E-4
NULL	NULL	0.956602890427297	Arg1	0.03895693710135091	Arg2	0.004440172471352269
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9992102402291753	Arg1	5.747613559649922E-4	Arg2	2.1499841485978231E-4
NULL	NULL	0.9993261450605937	Arg1	5.235612159077664E-4	Arg2	1.5029372349854346E-4
NULL	NULL	0.9963702786901371	Arg1	0.0035413938403886583	Arg2	8.832746947416942E-5
NULL	NULL	0.9919300064367353	Arg1	0.00792369711259491	Arg2	1.462964506696169E-4
Arg1	NULL	0.0039093359775923524	Arg1	0.9956396842248842	Arg2	4.509797975235021E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.027767723337954162	Arg1	0.9712505088872689	Arg2	9.817677747769582E-4
NULL	NULL	0.9997413454886033	Arg1	2.1175222158763098E-4	Arg2	4.690228980910327E-5
NULL	NULL	0.5994758385179572	Arg1	0.3860279834378323	Arg2	0.014496178044210493
NULL	NULL	0.8567244391662028	Arg1	0.1328838363586442	Arg2	0.010391724475153002
NULL	NULL	0.21791919093316972	Arg1	0.7004404940834251	Arg2	0.0816403149834051
NULL	NULL	0.8147518671278591	Arg1	0.1634247728146444	Arg2	0.02182336005749654
NULL	NULL	0.9686558582317351	Arg1	0.013001080212846438	Arg2	0.018343061555418375
NULL	NULL	0.7079620088569334	Arg1	0.2535534638698897	Arg2	0.038484527273177
NULL	NULL	0.7798829930115939	Arg1	0.21345054829599128	Arg2	0.006666458692414834
NULL	NULL	0.12940148995315898	Arg1	0.829965565716265	Arg2	0.040632944330575994
NULL	NULL	0.26977274001528845	Arg1	0.6897590451649093	Arg2	0.0404682148198023
NULL	NULL	0.8840444188896696	Arg1	0.04820888855211888	Arg2	0.06774669255821153
Arg2	NULL	0.01764069604813103	Arg1	0.023611273768818657	Arg2	0.9587480301830503
Arg2	NULL	0.001290411901349217	Arg1	0.00824544043685958	Arg2	0.9904641476617914
NULL	NULL	0.9978907565107856	Arg1	6.517424325249692E-4	Arg2	0.0014575010566894807
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9727862554191239	Arg1	0.015363370688653224	Arg2	0.011850373892222871
Arg1	NULL	0.0026989505780022145	Arg1	0.9955690380057002	Arg2	0.001732011416297609
Arg1	NULL	0.8523701904660609	Arg1	0.13871447577081447	Arg2	0.008915333763124705
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9998341489290536	Arg1	1.3077459779511718E-4	Arg2	3.50764731512669E-5
Arg1	NULL	0.10121621406874962	Arg1	0.8986603633626483	Arg2	1.2342256860206288E-4
Arg1	NULL	0.05427590573258335	Arg1	0.945268549554438	Arg2	4.5554471297869697E-4
Arg1	NULL	0.01744215682924601	Arg1	0.9783819618790934	Arg2	0.0041758812916606785
Arg1	NULL	0.028853833686812626	Arg1	0.9655829353437115	Arg2	0.005563230969475954
NULL	NULL	0.9955513426825509	Arg1	0.0028117588082766727	Arg2	0.0016368985091724248
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.9999299636895281	Arg1	4.318663135051278E-5	Arg2	2.6849679121315353E-5
NULL	NULL	0.6934015651754184	Arg1	0.3048449347108392	Arg2	0.0017535001137424986
NULL	NULL	0.3085835685262383	Arg1	0.683232042177158	Arg2	0.008184389296603554
NULL	NULL	0.2960836662418374	Arg1	0.6774931314691686	Arg2	0.026423202288993943
NULL	NULL	0.4103436581699105	Arg1	0.5601650134371252	Arg2	0.02949132839296438
NULL	NULL	0.9784373109339753	Arg1	0.01647404273841415	Arg2	0.005088646327610637
Arg1	NULL	0.09699459282507555	Arg1	0.8966741548278427	Arg2	0.006331252347081621
Arg1	NULL	0.0937426179894703	Arg1	0.9059044466273634	Arg2	3.5293538316637273E-4
NULL	NULL	0.9831743690822449	Arg1	0.016392953339523866	Arg2	4.326775782313837E-4
Arg2	NULL	0.043308936855379586	Arg1	0.01769763790889458	Arg2	0.9389934252357258
NULL	NULL	0.999663836773998	Arg1	1.6949661760332093E-4	Arg2	1.666666083985835E-4
Arg1	NULL	0.09135816355105097	Arg1	0.9084686761273342	Arg2	1.7316032161483804E-4
Arg1	NULL	0.028693102843507342	Arg1	0.9684637963914291	Arg2	0.002843100765063533
Arg1	NULL	0.06675727699983294	Arg1	0.932267523743777	Arg2	9.751992563900154E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.9998858632399412	Arg1	7.245732032051244E-5	Arg2	4.167943973831641E-5
NULL	NULL	0.8150606877425841	Arg1	0.18192322774194916	Arg2	0.003016084515466794
NULL	NULL	0.7091621684245374	Arg1	0.2872771218787155	Arg2	0.0035607096967471595
NULL	NULL	0.8304377452455068	Arg1	0.15006316605622047	Arg2	0.01949908869827267
NULL	NULL	0.7099983176685792	Arg1	0.23246293301542595	Arg2	0.057538749315994855
Arg1	NULL	0.1300163125218523	Arg1	0.869632648968412	Arg2	3.510385097357155E-4
NULL	NULL	0.9900186270981196	Arg1	0.005955449705913971	Arg2	0.004025923195966491
Arg2	NULL	0.10886645684655143	Arg1	0.06191875176274112	Arg2	0.8292147913907074
NULL	NULL	0.9994427716706886	Arg1	2.9566333888108513E-4	Arg2	2.615649904302816E-4
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.23745666965630852	Arg1	0.7623506007668531	Arg2	1.9272957683834666E-4
NULL	NULL	0.9360393567292139	Arg1	0.006822481907311324	Arg2	0.05713816136347479
Arg2	NULL	0.06863292540003658	Arg1	0.12363287204033993	Arg2	0.8077342025596236
Arg2	NULL	0.14583485894711126	Arg1	0.3824327266868735	Arg2	0.4717324143660153
Arg2	NULL	0.0036491165844207345	Arg1	0.01679208491366023	Arg2	0.9795587985019191
Arg2	NULL	0.07635393035970568	Arg1	0.05392904186205222	Arg2	0.8697170277782422
NULL	NULL	0.9968179073779677	Arg1	0.001628532806731478	Arg2	0.001553559815300813
Arg1	NULL	0.0714156609125072	Arg1	0.9284537849981094	Arg2	1.305540893834304E-4
Arg1	NULL	0.02329193512316419	Arg1	0.9747813811324724	Arg2	0.0019266837443632087
NULL	NULL	0.13227889651042182	Arg1	0.8649662146826412	Arg2	0.0027548888069368034
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9998965141627237	Arg1	6.323479782847365E-5	Arg2	4.025103944774931E-5
Arg1	NULL	0.09486149322861093	Arg1	0.9029538504540394	Arg2	0.0021846563173495656
Arg2	NULL	0.031968108680202965	Arg1	0.0021357227514093567	Arg2	0.9658961685683877
NULL	NULL	0.9959382887247779	Arg1	0.0017716420079875292	Arg2	0.002290069267234466
NULL	NULL	0.990528132308084	Arg1	0.006876873777226459	Arg2	0.002594993914689578
NULL	NULL	0.9950597206055352	Arg1	0.0035414551520596745	Arg2	0.0013988242424050952
NULL	NULL	0.9873580691522759	Arg1	0.005809404694953547	Arg2	0.006832526152770597
NULL	NULL	0.9996949186823966	Arg1	1.389899596589478E-4	Arg2	1.660913579443385E-4
NULL	NULL	0.7418381843211698	Arg1	0.25289262414800884	Arg2	0.005269191530821371
NULL	NULL	0.4912319554933966	Arg1	0.5077591356708747	Arg2	0.0010089088357286956
Arg2	NULL	0.2337308084696247	Arg1	0.32728352047304493	Arg2	0.4389856710573304
Arg2	NULL	0.5202957016984656	Arg1	0.3622519560344872	Arg2	0.11745234226704732
NULL	NULL	0.9622100196665297	Arg1	0.022832352901985778	Arg2	0.01495762743148453
NULL	NULL	0.9475347922854085	Arg1	0.0261742457116942	Arg2	0.026290962002897378
NULL	NULL	0.733038976176702	Arg1	0.23734355678214483	Arg2	0.029617467041153173
Arg2	NULL	0.10454016668457171	Arg1	0.017446260549442354	Arg2	0.8780135727659859
NULL	NULL	0.9950158416617502	Arg1	0.001901289321571341	Arg2	0.0030828690166783586
NULL	NULL	0.9977219231035186	Arg1	8.283532678439365E-4	Arg2	0.001449723628637457
NULL	NULL	0.7374372307896738	Arg1	0.25876966331707124	Arg2	0.0037931058932550213
NULL	NULL	0.804076508488521	Arg1	0.19233653243217025	Arg2	0.0035869590793087707
NULL	NULL	0.9742351341817471	Arg1	0.022080021092106612	Arg2	0.003684844726146234
NULL	NULL	0.8290080336201839	Arg1	0.12868394798928753	Arg2	0.042308018390528564
NULL	NULL	0.9123854925503343	Arg1	0.061104083475395886	Arg2	0.02651042397426978
NULL	NULL	0.9093006149235467	Arg1	0.06279086208787102	Arg2	0.02790852298858215
Arg1	NULL	0.13035342524095173	Arg1	0.842817297042053	Arg2	0.02682927771699538
Arg1	NULL	0.0819795760787833	Arg1	0.7747393683478803	Arg2	0.14328105557333642
Arg2	NULL	0.043308936855379586	Arg1	0.01769763790889458	Arg2	0.9389934252357258
NULL	NULL	0.9981182571546534	Arg1	8.005829602126971E-4	Arg2	0.001081159885133938
NULL	NULL	0.9988649720378002	Arg1	4.8250390662468257E-4	Arg2	6.525240555752043E-4
Arg1	NULL	0.02350923564619781	Arg1	0.9754675518796561	Arg2	0.0010232124741461149
Arg1	NULL	0.1193249538956461	Arg1	0.8801801668045413	Arg2	4.948792998125968E-4
NULL	NULL	0.9872833761554788	Arg1	0.006549608353661894	Arg2	0.006167015490859319
Arg2	NULL	0.07503459300572311	Arg1	0.04706433716673267	Arg2	0.8779010698275441
NULL	NULL	0.9993307931047206	Arg1	3.006631635387063E-4	Arg2	3.6854373174070485E-4
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9940704655908932	Arg1	0.0014900046807711988	Arg2	0.004439529728335601
Arg1	NULL	0.03771743148898081	Arg1	0.9588327106258652	Arg2	0.003449857885153909
Arg1	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9999505968544702	Arg1	2.5690303086911325E-5	Arg2	2.3712842442852507E-5
NULL	NULL	0.9365563271146796	Arg1	0.06292986916618151	Arg2	5.138037191389542E-4
NULL	NULL	0.982717061020126	Arg1	0.016934341023661672	Arg2	3.4859795621244947E-4
Arg1	NULL	0.0728652342986375	Arg1	0.9269566384434483	Arg2	1.7812725791426236E-4
Arg1	NULL	0.01870164034974424	Arg1	0.9801031926002709	Arg2	0.0011951670499849552
Arg1	NULL	0.01007593474893358	Arg1	0.988277186696557	Arg2	0.0016468785545094445
Arg1	NULL	0.02044017414242946	Arg1	0.9793258427438902	Arg2	2.3398311368036457E-4
Arg1	NULL	0.03405818271122693	Arg1	0.9657980920132907	Arg2	1.4372527548251333E-4
Arg1	NULL	0.04234065685404845	Arg1	0.9528484211505424	Arg2	0.004810921995409319
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9997354753421531	Arg1	1.8182547997034219E-4	Arg2	8.26991778766848E-5
NULL	NULL	0.9736377610525138	Arg1	0.0259124334384381	Arg2	4.4980550904816013E-4
NULL	NULL	0.9745404716472676	Arg1	0.024962207909084783	Arg2	4.973204436474851E-4
Arg1	NULL	0.23390621478329515	Arg1	0.7652624374928726	Arg2	8.313477238321389E-4
Arg1	NULL	0.03360230975946179	Arg1	0.9643240369804001	Arg2	0.002073653260138104
Arg1	NULL	0.035286718956914806	Arg1	0.9615904083058611	Arg2	0.003122872737224141
Arg1	NULL	0.09730965494138302	Arg1	0.9014173935736677	Arg2	0.0012729514849494623
Arg2	NULL	0.04299289161968221	Arg1	6.381383452428161E-5	Arg2	0.9569432945457936
NULL	NULL	0.9997675380736173	Arg1	1.52158664199395E-4	Arg2	8.030326218334027E-5
NULL	NULL	0.22774530857220276	Arg1	0.7678817080775628	Arg2	0.004372983350234312
NULL	NULL	0.14389566096865958	Arg1	0.8539055658377607	Arg2	0.0021987731935797254
NULL	NULL	0.14948115482375413	Arg1	0.8501721195950827	Arg2	3.467255811632148E-4
NULL	NULL	0.9976023486843171	Arg1	0.002036148570558317	Arg2	3.615027451244686E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.978999179317331	Arg1	0.017524050074889545	Arg2	0.003476770607779342
Arg1	NULL	0.6219448230339866	Arg1	0.33277595303863905	Arg2	0.045279223927374504
NULL	NULL	0.7280025021233785	Arg1	0.25494059081587434	Arg2	0.01705690706074732
NULL	NULL	0.7161354940698919	Arg1	0.27251502538393396	Arg2	0.011349480546174165
NULL	NULL	0.8924649182667127	Arg1	0.09744242493791809	Arg2	0.010092656795369196
NULL	NULL	0.9995359118732554	Arg1	3.936325845555571E-4	Arg2	7.045554218884889E-5
Arg1	NULL	0.7478979671330356	Arg1	0.24276462345010136	Arg2	0.009337409416863054
Arg1	NULL	0.6479051532402563	Arg1	0.3333335221844436	Arg2	0.018761324575299904
Arg1	NULL	0.822099373292911	Arg1	0.1644181911064632	Arg2	0.01348243560062567
Arg1	NULL	0.5509514909153704	Arg1	0.4185244215396647	Arg2	0.030524087544964863
Arg1	NULL	0.6288078922585942	Arg1	0.3557988443818421	Arg2	0.015393263359563572
Arg1	NULL	0.22764424780186898	Arg1	0.7633822989223661	Arg2	0.008973453275765007
Arg1	NULL	0.5517607840264541	Arg1	0.36664431026502337	Arg2	0.08159490570852261
Arg1	NULL	0.1726918075055214	Arg1	0.8192783208537567	Arg2	0.008029871640721886
Arg1	NULL	0.07953393546251361	Arg1	0.9154156762970335	Arg2	0.005050388240452965
Arg1	NULL	0.03019854711436097	Arg1	0.9668403175527782	Arg2	0.002961135332860948
Arg1	NULL	0.11635790165975025	Arg1	0.8593572468656362	Arg2	0.024284851474613615
Arg2	NULL	0.005184336179298675	Arg1	0.006737946151229505	Arg2	0.9880777176694718
NULL	NULL	0.9904513717018973	Arg1	0.006493249391306267	Arg2	0.003055378906796429
