1	9	4.302315463257496E-28	6	3.440484246313557E-11	4	1.162533392007275E-10	5	2.903510565222915E-19	8	3.1185519960479104E-15	1	0.9999999996037279	12	1.342281364285967E-16	7	4.1940146669458615E-18	11	1.8625391306182433E-33	2	2.455673438229677E-10	3	4.3362365394923965E-14	10	3.292358789051551E-36	13	1.9447137742145059E-35	14	1.5152711292589142E-29
6	9	1.132342277919749E-43	6	4.232758558294684E-9	4	3.3368167660270837E-22	5	8.480124002297423E-35	8	3.4186805537307816E-26	1	9.9588824996592E-28	12	4.336110420827141E-28	7	3.25828385817656E-36	11	1.2761403509288845E-33	2	8.436477468618832E-6	3	0.9999915592897729	10	3.2139106223285617E-36	13	2.958428768497558E-33	14	4.2742649895057284E-39
9	9	0.999999999998447	6	2.7006552548007475E-30	4	9.698918838800886E-27	5	1.187605197492455E-12	8	5.801620525113003E-15	1	3.4796237698513974E-13	12	3.493825866007156E-17	7	5.5130224765484187E-17	11	4.630111867438167E-15	2	2.1510583586699573E-20	3	9.729296483642148E-19	10	2.3709906928771303E-25	13	7.128347597190669E-15	14	1.5564212422953922E-26
9	9	0.9999998249320079	6	3.2663887485893152E-24	4	5.523111434068251E-27	5	1.7506796652838445E-7	8	3.614082521126321E-17	1	3.176649951743479E-19	12	3.127402521156078E-17	7	2.5562357882897087E-14	11	1.9247976388011213E-18	2	8.066422634862718E-24	3	6.3443931860425034E-27	10	1.9351950475722596E-21	13	3.3664747102762396E-22	14	9.039633708888668E-24
6	9	1.337646122540941E-11	6	6.851080340171937E-36	4	1.4973477179988218E-32	5	1.0238979346597265E-13	8	2.0318797411400527E-17	1	0.9999999999865212	12	8.231877730677861E-20	7	8.971722809453693E-19	11	2.7504160543608833E-19	2	2.875396016353789E-22	3	8.964864005752065E-17	10	5.229150592351475E-33	13	4.6647956807724206E-17	14	1.7823330893007936E-34
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
7	9	1.8908134458920193E-11	6	5.561831790747483E-39	4	3.800361133264973E-41	5	4.759082792815105E-22	8	5.857741245475991E-5	1	1.7503268464227742E-32	12	8.780880903655361E-26	7	0.999941422568637	11	2.2215680198307654E-29	2	2.0895898425618612E-42	3	2.3510889270140986E-43	10	1.5093512673657034E-33	13	3.470445271350518E-38	14	5.828101285405253E-39
9	9	1.0	6	1.0213854569812479E-39	4	2.232303676604845E-36	5	3.533487258674516E-20	8	1.8932528839342981E-22	1	3.142774037339443E-19	12	1.9175625823523632E-25	7	2.0899046999364213E-24	11	2.624272792341976E-21	2	4.286751181335394E-26	3	2.750033891098341E-23	10	7.795819202521036E-37	13	6.954457153556482E-21	14	2.65717084973273E-38
9	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	2.153459213428376E-10	6	4.08498731102049E-32	4	8.9280027740226E-29	5	1.4132030681148194E-12	8	0.011066571304639434	1	1.2569389916593687E-11	12	7.669209272029905E-18	7	0.9889334284657522	11	1.6399478803673295E-15	2	1.7144677419837867E-18	3	1.718537898882275E-17	10	3.117904440839614E-29	13	2.781405299354627E-13	14	1.0627240803343098E-30
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
7	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
9	9	0.9999999999804663	6	5.59134490800173E-32	4	1.2220244286801943E-28	5	1.9343281085742844E-12	8	1.0364186996976184E-14	1	1.720440945244392E-11	12	1.3436499164323666E-15	7	1.1440713123853102E-16	11	2.2446860986673218E-15	2	2.346685497213821E-18	3	2.352256542927411E-17	10	4.267645843572881E-29	13	3.8070611175902164E-13	14	1.454608404573881E-30
6	9	1.9250581541478538E-19	6	5.446851188467853E-7	4	1.004269447852896E-12	5	1.176957865059821E-15	8	7.319725738023942E-13	1	4.759959928904709E-13	12	3.94260413452857E-15	7	2.186288343151756E-19	11	1.8181100439679983E-14	2	4.7209794611564415E-4	3	0.9995273573664429	10	5.536987796342642E-14	13	3.1688870772296944E-14	14	1.6485171706188852E-22
4	9	1.807383485717316E-37	6	3.68681905832357E-18	4	1.0	5	6.922815988283231E-28	8	4.3186352884653936E-24	1	3.8307815161476177E-23	12	4.958632576943899E-25	7	2.5000048267063722E-27	11	8.003097858032114E-42	2	1.5979709974456966E-21	3	5.801720251756027E-23	10	1.130516579659462E-44	13	8.842115414795662E-44	14	8.511227821574788E-38
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
6	9	3.768349767459481E-4	6	0.9952469021202054	4	1.614742010791293E-5	5	1.79237820162606E-5	8	6.442397097236378E-4	1	0.0019415643104989115	12	4.466524059079496E-8	7	2.233002294240326E-4	11	1.5831948037292157E-8	2	2.794648845431595E-4	3	0.0012534192033812164	10	1.3957881541068792E-7	13	3.2873498929254003E-9	14	1.2380504908380553E-18
6	9	6.012213643980739E-4	6	0.9924166699782373	4	2.576240144325375E-5	5	2.8596498053456572E-5	8	0.0010278522461586478	1	0.0030976687830432735	12	7.126115818933126E-8	7	3.5626435147825846E-4	11	2.525908152755501E-8	2	4.4587225059966574E-4	3	0.0019997676705250387	10	2.226910213243177E-7	13	5.244802393199618E-9	14	1.975247658067516E-18
9	9	0.9999789957165474	6	2.668709975849871E-29	4	1.2247694254365753E-23	5	5.122749184626166E-10	8	4.725785745196158E-12	1	6.110270813088446E-9	12	1.7942795964460973E-15	7	1.2119215861122828E-13	11	2.099760317480613E-5	2	8.89506183344639E-16	3	1.1101283490748448E-14	10	2.511313310381548E-25	13	5.287150674764558E-11	14	1.63522136616189E-28
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
9	9	1.0	6	1.2359084213001993E-39	4	2.701157426863556E-36	5	4.2756303506218485E-20	8	2.2908953391806976E-22	1	3.8028551047430435E-19	12	2.320310836326068E-25	7	2.5288502011769986E-24	11	1.5877261721692878E-21	2	5.187103310330627E-26	3	1.6638136080939855E-23	10	9.433185618097601E-37	13	8.415111163864623E-21	14	3.21526002506846E-38
2	9	1.4082443514426103E-33	6	3.5464554862120546E-16	4	1.3867471971184382E-15	5	5.393994461395256E-24	8	5.383865725437331E-19	1	2.9847990060529946E-19	12	3.8635775819259266E-21	7	1.947908511729731E-23	11	6.23570893597227E-38	2	0.9999999999999982	3	4.5204793768174845E-19	10	8.808554466158606E-41	13	6.889439449950335E-40	14	6.6316244440049855E-34
3	9	9.377417277071556E-31	6	1.4759775582759178E-14	4	0.5661927532361901	5	2.2448934733387917E-22	8	2.268686532550876E-16	1	1.2422251924565862E-17	12	1.607958658370604E-19	7	1.297100955053504E-20	11	2.595201458249841E-36	2	4.663632836608401E-10	3	0.43380724629743167	10	3.665978260109994E-39	13	2.867273551511161E-38	14	2.7599751053748614E-32
5	9	0.9999999999999527	6	1.638571203992459E-32	4	2.0996308469514161E-38	5	4.200174349566618E-14	8	3.7645388933371826E-23	1	1.8714669240038435E-29	12	8.616386310144229E-23	7	5.427777862697717E-15	11	4.630338128368167E-28	2	3.8195089592255916E-38	3	2.675346086800342E-40	10	7.236872796816651E-33	13	1.81576429187131E-36	14	5.850812679540167E-37
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
2	9	1.4082443514426103E-33	6	3.5464554862120546E-16	4	1.3867471971184382E-15	5	5.393994461395256E-24	8	5.383865725437331E-19	1	2.9847990060529946E-19	12	3.8635775819259266E-21	7	1.947908511729731E-23	11	6.23570893597227E-38	2	0.9999999999999982	3	4.5204793768174845E-19	10	8.808554466158606E-41	13	6.889439449950335E-40	14	6.6316244440049855E-34
9	9	1.0	6	1.4299396397737424E-38	4	3.125225147246773E-35	5	4.946882162144306E-19	8	2.6505540375080086E-21	1	4.399883652275206E-18	12	2.6845876152932996E-24	7	2.9258665799109805E-23	11	3.673981909278754E-20	2	6.001451653869532E-25	3	3.8500474475376644E-22	10	1.0914146883529415E-35	13	9.736240014979042E-20	14	3.72003918962581E-37
5	9	3.0948897069701936E-8	6	1.3590254606570902E-27	4	2.5666950718537892E-24	5	0.9999996549322364	8	2.4065796611288327E-10	1	3.111620851138994E-7	12	9.137267358290685E-14	7	6.171642129534914E-12	11	1.6798149300398996E-11	2	4.5297599271434766E-14	3	5.653265827469624E-13	10	3.996475309443456E-25	13	2.692451576364011E-9	14	8.327272317093086E-27
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
3	9	1.596039703943752E-47	6	2.926614009113266E-10	4	5.7976126510128724E-24	5	1.6519113344789342E-37	8	8.537910351032778E-28	1	1.5756194766675833E-30	12	2.0697281506746212E-29	7	2.0799645207025633E-39	11	2.2070369784210257E-35	2	9.701448401738832E-7	3	0.9999990295624984	10	1.8431083879093684E-38	13	7.648930431241318E-35	14	4.2942473538574925E-39
2	9	2.65184667502117E-26	6	6.626981438081754E-6	4	7.165584059383195E-9	5	1.7896560361581266E-17	8	1.9222025470300394E-13	1	1.3280728664714442E-12	12	8.273508540281537E-15	7	2.5850925959551726E-16	11	1.1480255789721004E-31	2	0.9999933645524903	3	1.2989588490465278E-9	10	2.029332991103478E-34	13	1.1986761082633222E-33	14	9.339777011233844E-28
6	9	4.715069819348752E-37	6	1.0	4	4.643093259704015E-19	5	5.779238062395611E-26	8	7.760786421657695E-17	1	9.993674532296081E-23	12	1.2935992274770167E-24	7	5.368884079941565E-22	11	3.3405342447711344E-40	2	4.168758252906297E-21	3	1.5135424372045554E-22	10	2.9492715005692315E-44	13	2.3067153075681543E-43	14	2.220393942084755E-37
6	9	2.5225220842574837E-13	6	0.9906964428861555	4	3.9491101890270933E-10	5	3.408980326825871E-6	8	1.6208167752705837E-10	1	2.6442736264719186E-8	12	6.595657110615015E-8	7	9.106660082182162E-15	11	8.888495186580672E-7	2	5.120133329754969E-6	3	0.009258025288003407	10	4.512718692680458E-7	13	3.5569626540444544E-5	14	7.694958117664662E-12
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
6	9	2.9230891063347576E-36	6	0.9999999999999998	4	2.8784675194930074E-18	5	1.7914080247317601E-25	8	2.405634605096075E-16	1	6.195539467461081E-22	12	8.01961785228326E-24	7	8.321046754626246E-22	11	2.0709511490494563E-39	2	2.58440538589874E-20	3	9.383147184825929E-22	10	1.828389339975504E-43	13	1.4300391394627136E-42	14	1.37652454630589E-36
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
9	9	0.99999999997698	6	8.31613526501838E-15	4	1.4001660804793435E-16	5	2.0068199736048172E-11	8	2.6396077736834155E-13	1	2.111527022722774E-12	12	2.3476973592326542E-14	7	1.5433802977448203E-13	11	1.139721553600006E-13	2	5.6031615537564E-15	3	9.08128218516328E-15	10	2.4949962026146676E-13	13	1.1959688464424216E-14	14	1.944063473059992E-24
9	9	0.9999999999999754	6	2.1664793746697248E-30	4	5.406212803977441E-32	5	2.76639379871943E-18	8	5.81597863773749E-22	1	2.1256732242087652E-28	12	2.4443599937638624E-14	7	1.4489000829195321E-16	11	7.072292071835584E-27	2	8.54992459642149E-32	3	1.6370841494591132E-33	10	3.199722891605758E-29	13	1.6030810061770825E-27	14	3.1885789644585855E-30
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
7	9	0.14355205995307022	6	2.0825315501994505E-9	4	6.75810575510736E-11	5	8.292157386666347E-8	8	0.013855221018477346	1	1.0856433175351596E-6	12	1.3852126897995936E-10	7	0.8425915360614342	11	6.317297688143911E-10	2	1.772997448990013E-9	3	8.597937168410358E-9	10	1.0608578430336997E-9	13	4.997049024158462E-11	14	1.270310267863578E-20
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
9	9	0.9999999999963654	6	1.3130739892388683E-15	4	2.210788548168112E-17	5	3.168663116279523E-12	8	4.16780174800193E-14	1	3.333990035942658E-13	12	3.7068905672812726E-15	7	2.4369162596442986E-14	11	1.799560347824348E-14	2	8.84709719031284E-16	3	1.4338866608430353E-15	10	3.9394676884152735E-14	13	1.8883718628404093E-15	14	3.0695739048910374E-25
6	9	3.290725756841247E-5	6	0.9994686109103333	4	1.4100795980907631E-6	5	3.1304021537620012E-6	8	1.1251695501698744E-4	1	1.695478413467458E-4	12	3.900409110557086E-9	7	7.799910961764495E-5	11	1.3825308796219962E-9	2	2.440437725924994E-5	3	1.0945530832364469E-4	10	1.218877310560829E-8	13	2.8706907882630765E-10	14	1.0811322965961012E-19
9	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
4	9	6.354634003611864E-35	6	1.419478280281404E-17	4	0.5778625182890561	5	1.1927019424361562E-24	8	4.931027590373605E-19	1	2.6509083642456958E-20	12	5.295885283706205E-21	7	1.8807394330025743E-24	11	2.206110432965357E-37	2	1.3164754359060682E-12	3	0.42213748170962756	10	8.257888724187092E-41	13	3.855684533969842E-39	14	1.7816603976108025E-31
2	9	7.268924652468952E-19	6	1.0824758666688671E-6	4	2.5280479385312312E-12	5	4.44413485474033E-15	8	5.527784680352863E-13	1	8.986686972917884E-13	12	1.4887078775595072E-14	7	8.255316963126258E-19	11	6.86509386276201E-14	2	9.549742297504281E-4	3	0.9990439432899869	10	2.0907392852799774E-13	13	1.1965561324437817E-13	14	6.224719536763476E-22
9	9	0.9999999999999905	6	2.9202259081054763E-33	4	3.741916360903646E-39	5	7.485459236851664E-15	8	6.709079215848683E-24	1	3.3352875873337014E-30	12	1.5355935998277392E-23	7	1.9346534956151002E-15	11	8.252087753527721E-29	2	6.807045669907237E-39	3	4.767943521030482E-41	10	1.2897397063634092E-33	13	3.2360155696717567E-37	14	1.0427190914032352E-37
2	9	2.5687748270946844E-31	6	2.0542029984604007E-14	4	6.941114705671118E-14	5	1.7335932043674246E-22	8	2.97918009326743E-17	1	1.286469606283739E-17	12	8.014332302925637E-20	7	2.5041118888012205E-21	11	1.1120624868331768E-36	2	0.9999999999999101	3	2.5890280157518913E-17	10	1.9657620300758008E-39	13	1.1611263357532028E-38	14	9.047198807956574E-33
3	9	6.55104212954333E-20	6	3.871949187604641E-11	4	1.5140228614657687E-10	5	5.889055298717626E-19	8	0.018165999976321543	1	3.25874387302517E-14	12	4.2181767507714635E-16	7	0.07066698843791244	11	6.808022331774774E-33	2	1.3593513948127284E-12	3	0.9111670113942518	10	9.617003636958865E-36	13	7.521752235435091E-35	14	7.240274967017829E-29
2	9	3.2195196852088047E-29	6	2.5745919499056333E-12	4	0.9972342949018272	5	2.1727624347353535E-20	8	2.3336827869478205E-16	1	3.2247390298025984E-15	12	1.00445941547382E-17	7	3.1384757569736826E-19	11	1.393780034659963E-34	2	0.002765705095542954	3	5.191845746447359E-14	10	2.4637463297719333E-37	13	1.455273173631895E-36	14	1.1339115577972838E-30
4	9	4.42808954000737E-36	6	9.032706692892507E-17	4	1.0	5	1.696089917129371E-26	8	1.0580656456740084E-22	1	9.385414714561548E-22	12	1.2148649813512404E-23	7	6.125011825430537E-26	11	1.960758975217844E-40	2	3.915028943741909E-20	3	1.4214214616802093E-21	10	2.769765620165648E-43	13	2.1663182766249106E-42	14	2.0852508162857975E-36
3	9	8.294158365215091E-18	6	2.049417333228221E-12	4	8.0137020008553E-12	5	3.11706879939659E-20	8	3.828865538979656E-6	1	1.7248486109552175E-15	12	2.2326751020716244E-17	7	0.00971573122029862	11	3.603476775059554E-34	2	7.195028073704222E-14	3	0.9902804399040255	10	5.090266682837167E-37	13	3.981253022869684E-36	14	3.83226749520553E-30
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
7	9	4.818346300481054E-9	6	1.035313958686676E-29	4	1.2576406326707069E-31	5	2.8280389677400917E-15	8	2.159346996386365E-4	1	4.29059061089899E-25	12	4.981417995892236E-18	7	0.9997840604820123	11	3.2434234289628337E-22	2	1.244701595202158E-31	3	1.4004682059177707E-33	10	9.722326046067495E-26	13	1.2920205311726565E-28	14	3.4716128587464206E-28
7	9	0.30975513406950417	6	3.226284838635727E-14	4	4.177734050304444E-15	5	3.0797632891993136E-5	8	0.004321762711146953	1	8.902199423245142E-8	12	1.5139820988351572E-4	7	0.6857406524923536	11	6.740440979788874E-8	2	5.0578379911064546E-14	3	4.580824865931916E-15	10	2.1956999258662477E-9	13	9.625518661937687E-8	14	6.837664964526472E-12
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
10	9	1.5500650219890753E-24	6	5.960053014238283E-37	4	8.956220004584608E-36	5	3.193109805055622E-20	8	2.3973205281934332E-32	1	3.802449140299213E-27	12	2.5218462681611257E-29	7	4.139501360906216E-25	11	3.2152739767993725E-16	2	6.125801522831571E-34	3	4.606938361961067E-36	10	0.9999999999999998	13	1.7026912399055675E-34	14	1.8819048572690105E-37
11	9	9.47933273887255E-6	6	6.20863424473619E-28	4	9.32976503581661E-27	5	3.3262876748763887E-11	8	2.4973077070612336E-23	1	3.961041267574684E-18	12	2.6270271527888305E-20	7	3.725698658261003E-13	11	0.9970125550576605	2	6.381295773753746E-25	3	4.799084036522765E-27	10	0.002977965575965262	13	1.7737068974110619E-25	14	1.960395136463231E-28
8	9	1.568251392590344E-32	6	2.296518038546378E-12	4	5.503366966272737E-14	5	9.740585718962128E-23	8	0.999999999890987	1	9.633264835920821E-16	12	1.3126962509153042E-20	7	1.0665447338562388E-10	11	4.5394820987062085E-32	2	5.902241045602356E-15	3	1.7567946673234262E-16	10	2.8273148215912763E-34	13	2.3445418708362937E-33	14	1.8582818688803092E-29
9	9	0.9999992548681526	6	1.0143540210129406E-26	4	1.8086578892201726E-30	5	5.194187724800542E-10	8	2.048166078605017E-11	1	1.3911024799439067E-23	12	1.7473240922070213E-19	7	7.44591947136813E-7	11	5.253616939982917E-21	2	6.188621402358499E-30	3	3.001145172518676E-32	10	5.599282821484072E-24	13	1.4882011425908844E-26	14	8.886095844743811E-27
7	9	4.748483803212698E-12	6	1.857236120068405E-31	4	6.122501294736617E-32	5	2.0704153474939955E-15	8	0.03145600367823115	1	1.8719215340432957E-24	12	5.792588214318756E-20	7	0.9685439963170184	11	2.9089213713142203E-23	2	4.549510871327566E-30	3	6.70688121446994E-33	10	4.872471319268169E-27	13	1.379514431794033E-29	14	1.2504549800654724E-29
7	9	7.3912101173728705E-9	6	3.2456221984109474E-28	4	6.12977662518024E-25	5	6.230166867502875E-9	8	0.9521642354299695	1	3.611547359436113E-5	12	2.1821605723667048E-14	7	0.047799634827869246	11	4.011731041097318E-12	2	1.0817964636145113E-14	3	1.3501119437660858E-13	10	9.54437525656026E-26	13	6.430108086546386E-10	14	1.9887177000718304E-27
2	9	5.946686870383979E-50	6	1.1446553577853011E-10	4	3.5424944930717097E-25	5	3.4932481042452054E-39	8	6.990966041801946E-30	1	9.938167035425104E-32	12	1.356266368167428E-30	7	4.3985561686086335E-41	11	8.410961651835425E-37	2	6.59648567526838E-7	3	0.999999340236967	10	5.613115467468938E-40	13	3.0844982037817775E-36	14	2.1393027292754224E-40
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
9	9	1.0	6	3.460543579640537E-39	4	7.563240795217911E-36	5	1.1971764981741103E-19	8	6.414506949705914E-22	1	1.0647994293280457E-18	12	6.496870341712951E-25	7	7.080780563295552E-24	11	4.4456332820739785E-21	2	1.4523889268925667E-25	3	4.6586781026631305E-23	10	2.641291973067312E-36	13	2.35623112588208E-20	14	9.002728070191633E-38
