4	7	8.802119003963232E-25	9	1.592502077062146E-18	10	2.6466369188016203E-30	11	1.0	1	2.4390888450975207E-91	4	5.101938985613985E-31	5	2.0428086683503548E-45	8	2.971044511147867E-152	2	2.3176997971122358E-171	13	1.407321968488385E-185	3	1.541453104841791E-194	12	6.032202214730281E-304	14	0.0	6	0.0
11	7	1.6255190916730601E-44	9	4.1507934912882416E-33	10	1.3434266148250623E-30	11	1.0	1	3.175831605150168E-66	4	1.939306345739988E-46	5	3.383532820188442E-64	8	5.8845719595982465E-146	2	1.7681546363511614E-167	13	2.871224412769963E-209	3	2.8093597187640636E-191	12	0.0	14	0.0	6	0.0
7	7	3.9761506048225593E-44	9	1.5228428940052104E-53	10	1.7881446783798201E-62	11	4.942837509167703E-28	1	3.291392615716655E-129	4	1.0	5	8.010351244886491E-28	8	5.929979675923791E-159	2	4.5407371368383646E-201	13	1.2219096386962778E-161	3	7.572273067650895E-211	12	5.6850192843919334E-295	14	0.0	6	0.0
9	7	0.9999981503526848	9	1.9319327031534164E-11	10	1.808801476090478E-109	11	7.438477513299691E-22	1	1.4439808588340148E-163	4	1.8496279958029153E-6	5	8.648726719437781E-26	8	2.183733661702275E-250	2	0.0	13	9.18957E-319	3	0.0	12	0.0	14	0.0	6	0.0
9	7	1.7166978250423534E-38	9	7.49759830100339E-37	10	3.9374061261858756E-63	11	4.5842590625414845E-23	1	2.2350591479950286E-88	4	1.0	5	1.888451570331938E-31	8	1.2023580026135582E-100	2	6.933478631295478E-144	13	1.721176732645579E-114	3	4.2172353609888866E-141	12	4.632652083402651E-187	14	1.1295939541912162E-215	6	1.6679389366978547E-205
4	7	1.1647479525186416E-10	9	2.691940818133138E-8	10	1.8320305265486913E-27	11	0.23185048481422252	1	1.5447307765488364E-65	4	0.002263430639934496	5	0.7658860575099601	8	3.202843988820761E-92	2	1.0429683817763514E-124	13	5.647143631102248E-119	3	3.708476380770023E-127	12	5.702392357378298E-189	14	5.4112639102468815E-219	6	3.5082084565903017E-208
11	7	2.211213353190211E-10	9	0.5408638374855274	10	4.2503958679141E-25	11	0.45913616229330567	1	1.0363897612205295E-20	4	1.0152253662526711E-14	5	3.559162860466188E-14	8	2.688842508110885E-50	2	4.945931111941856E-67	13	5.0782408818860304E-79	3	4.049973891101365E-77	12	5.5969415960111533E-132	14	3.0173707529149395E-146	6	1.3226903474790203E-136
9	7	4.401285651033161E-53	9	1.0	10	7.895632157915893E-55	11	1.18828619685139E-21	1	2.8679211754538306E-83	4	1.7183633388003195E-96	5	1.7188652257165065E-69	8	4.794608693215008E-167	2	6.458002474831895E-178	13	1.725932284148918E-232	3	2.325953923861414E-214	12	0.0	14	0.0	6	0.0
9	7	5.254561706087355E-17	9	1.0	10	3.8509142599278867E-34	11	6.570338634485493E-17	1	2.985480075307536E-45	4	2.585281100485889E-26	5	1.542859167577636E-39	8	1.860340908392705E-84	2	4.1734361083481145E-80	13	1.58367512277254E-97	3	2.322413027974709E-115	12	5.052989215275356E-177	14	6.106878311395282E-213	6	1.9724941821141562E-199
4	7	2.2357710527552594E-13	9	1.4434015941690444E-28	10	3.274365442882165E-42	11	8.218148689670364E-10	1	2.7425246926548935E-78	4	0.9999999991773842	5	5.77348080233022E-13	8	1.0106892558965887E-100	2	7.18239234723487E-137	13	2.5616187866620973E-119	3	1.7494931527819923E-143	12	1.4789780530211878E-204	14	4.111495791493362E-234	6	2.914046452960735E-226
9	7	1.1647866589788453E-20	9	3.646844805026915E-24	10	8.777876524621889E-8	11	1.0176875016569885E-11	1	5.080633841078442E-59	4	0.9998567549252384	5	1.4315728581966897E-4	8	2.5643404162437326E-55	2	1.0959873297023317E-78	13	3.452607535742922E-58	3	3.582906943008521E-75	12	3.5339792409380463E-112	14	9.027419790590546E-132	6	1.7495368367911291E-127
9	7	5.898954814503294E-13	9	0.0018755472647074454	10	2.14059602055689E-6	11	0.9981158927677896	1	1.390754618101053E-23	4	6.41937089246636E-6	5	2.1154961957947033E-16	8	1.080894363111265E-45	2	2.1150467457972688E-54	13	1.9942427202651976E-61	3	4.844937324113094E-58	12	4.52974597803138E-94	14	2.3937360942920624E-110	6	3.6180432697914336E-104
11	7	4.3217465468223616E-10	9	8.648519264211008E-4	10	2.1810865978124102E-5	11	0.9991133367754261	1	5.913239995611294E-47	4	3.377204616969259E-19	5	8.153384211803489E-28	8	3.965095111178704E-87	2	8.002156085813302E-94	13	4.680115024501512E-121	3	8.156944269625195E-105	12	1.6047903779096044E-195	14	1.1652572883737906E-224	6	3.060308129663569E-218
1	7	1.1890673928193054E-13	9	0.999999999999881	10	2.1527708986732123E-59	11	3.632993940305672E-30	1	1.2670656656168634E-68	4	1.2358971682514013E-58	5	9.621284313735685E-52	8	1.6420325980717564E-115	2	6.442501949070154E-126	13	1.1924865052423516E-147	3	2.8507828357202485E-136	12	3.611715470558116E-217	14	2.0459657144859512E-243	6	6.168069896079157E-233
4	7	6.40027016747303E-37	9	4.972449471434863E-28	10	8.901219058587738E-26	11	5.2002677482309074E-6	1	3.019266905250366E-61	4	0.9999947997322497	5	1.9243560124995317E-15	8	1.8330352000780433E-68	2	6.567750651416737E-89	13	2.4420438092524224E-86	3	2.5029084115589155E-96	12	2.145676560117171E-140	14	1.1438974524658736E-166	6	1.5606663796037747E-157
7	7	4.337632595328489E-14	9	1.1435933340444495E-9	10	1.2236164772995698E-11	11	0.9999999988284414	1	7.877435672399489E-39	4	1.5685760174321365E-11	5	3.89301063074963E-27	8	1.8913639166253044E-70	2	1.5345388048687043E-75	13	1.394043186904585E-66	3	3.358672268125735E-83	12	2.1048340971791513E-129	14	1.3921581382679006E-151	6	2.2179122590643652E-147
11	7	3.8777369850171193E-26	9	4.286249249387369E-9	10	2.218042224943202E-26	11	0.056930285068675875	1	7.448894954621296E-39	4	0.9430697106450636	5	1.1305855009064193E-14	8	1.610893486935187E-67	2	1.0523678734740713E-82	13	1.0315962568748927E-78	3	5.598785593359108E-92	12	3.396828571969531E-145	14	2.151307136214642E-170	6	3.2500364424062193E-164
11	7	0.0018921705341589242	9	0.9717067985597131	10	5.583130145890662E-25	11	0.02640102759008694	1	4.8776046168708195E-25	4	3.3160402908276615E-9	5	7.523135332822383E-16	8	3.662792990301633E-46	2	7.759532586136397E-61	13	1.7676692873022786E-61	3	2.0200091402113583E-55	12	1.9275533721772457E-100	14	5.610747512855148E-116	6	4.3027460687358847E-113
3	7	1.829712041867127E-42	9	5.203217705835972E-8	10	1.6846710021675037E-44	11	0.999999947967823	1	1.0962356231750443E-67	4	9.339345307358822E-31	5	1.0889370899286138E-37	8	6.368456606931331E-140	2	1.723692071431645E-145	13	4.44970043187422E-158	3	5.0769046224305856E-173	12	1.4419388753438921E-260	14	2.7119513122474917E-297	6	3.149254625168487E-291
9	7	6.407883913098986E-32	9	0.9999999999999998	10	3.868109272617927E-52	11	1.6015608288131718E-16	1	1.8344332882999194E-72	4	7.584583641620385E-52	5	3.995499218449668E-59	8	2.3414836076769216E-120	2	1.1995097068836094E-115	13	7.722672888620804E-146	3	3.2277694427594897E-133	12	1.6101730060113513E-222	14	2.3646665495768363E-247	6	3.2108012049106697E-243
10	7	3.3091988313587346E-11	9	2.9964059987215315E-21	10	1.5381662367377696E-33	11	0.012485073356341326	1	7.91657006826775E-60	4	0.9875149266105667	5	3.6909197257839564E-28	8	1.7941401754994805E-117	2	2.5375476916095763E-125	13	6.454072697153824E-117	3	4.836022972254296E-149	12	9.704791037516005E-244	14	5.368964972161033E-279	6	9.043333167059839E-268
7	7	1.0	9	6.383468305274582E-57	10	1.7203348943801634E-170	11	3.638552344895809E-95	1	1.6688160919213778E-157	4	1.1935303147901016E-149	5	2.2861458963390826E-145	8	1.1151174869791841E-173	2	9.548708747861347E-197	13	4.269298321882448E-222	3	1.7379424940477999E-203	12	8.32501359729629E-282	14	1.302600708461587E-299	6	2.6980917612192545E-296
4	7	3.492990642413876E-9	9	0.9999999965070094	10	8.715391552129161E-90	11	3.308580003560917E-33	1	1.1962016084077293E-79	4	5.533632166509681E-67	5	1.7838742518505284E-62	8	3.938316540679815E-89	2	1.2486973282719729E-103	13	1.108325652862113E-120	3	5.199770943362275E-104	12	4.6651796716529085E-167	14	9.446823824549753E-185	6	1.2803382298161847E-177
7	7	0.9999999998160103	9	1.8398977062033574E-10	10	1.0678494624585824E-110	11	4.167651581841054E-39	1	1.9497664802824444E-95	4	2.372264703335814E-85	5	1.0230616306920227E-81	8	8.769826801206073E-111	2	1.631830293250964E-110	13	2.7225551492690307E-163	3	1.590848399035487E-140	12	2.165019265425864E-204	14	1.2092236893251575E-227	6	1.0956792785069328E-219
7	7	6.943651327624189E-4	9	0.9993056348672377	10	1.361024682934264E-50	11	2.1594897220849285E-25	1	2.469692655286547E-47	4	5.843296989202404E-34	5	6.662806093443927E-40	8	1.1378349088815662E-55	2	1.9053160774210773E-66	13	2.650556777542277E-78	3	2.9886935469353066E-69	12	3.4023820607968867E-110	14	5.885578226635176E-129	6	2.9175548185842764E-121
9	7	6.147858856699276E-15	9	0.999999999993803	10	3.883404895951344E-20	11	6.190778055447115E-12	1	1.0494309653429912E-36	4	5.949914036828653E-35	5	5.094658879630188E-26	8	6.6917318668373416E-49	2	1.5538060732795698E-52	13	9.778624343067239E-57	3	5.7690988918334975E-53	12	8.743362334412351E-85	14	1.1266735961173297E-96	6	2.277836579026943E-90
11	7	2.5988868353847084E-4	9	0.9997401113164615	10	0.0	11	8.598380028695299E-181	1	0.0	4	0.0	5	0.0	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
11	7	8.42604602647055E-66	9	6.019983885067455E-19	10	2.737381287469848E-63	11	1.0	1	5.770783874346453E-145	4	7.371627543160063E-87	5	1.7473626111613824E-110	8	2.366055262926517E-212	2	1.487229758028939E-241	13	1.866847385479632E-295	3	3.665090439171628E-254	12	0.0	14	0.0	6	0.0
7	7	2.6387465126583767E-9	9	0.9999999973612534	10	5.230680601863621E-250	11	1.8276547553194225E-114	1	1.2736245417323457E-222	4	1.1698138337553128E-240	5	2.0129548074425417E-225	8	2.8482640657918656E-261	2	2.4846048181280535E-307	13	0.0	3	3.3448906638E-312	12	0.0	14	0.0	6	0.0
10	7	6.257624459586082E-19	9	2.691180203236561E-6	10	0.9999973088196341	11	1.6255584096254996E-13	1	1.823942115281832E-37	4	3.069523846737743E-32	5	2.385130189485117E-19	8	2.1929010301495765E-66	2	7.45126661913502E-71	13	2.937469964833729E-94	3	3.079762830476214E-84	12	6.256703601287801E-146	14	1.0964943904309308E-169	6	2.661153696626821E-159
9	7	2.4795704620792384E-54	9	1.0	10	1.3868167408795504E-272	11	9.260451457488234E-114	1	1.6434593676054744E-269	4	8.978042072133397E-236	5	3.836991355940102E-226	8	6.8569412925E-313	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
7	7	1.6558616358800995E-13	9	0.9999999999998344	10	6.190409287901145E-106	11	4.927855862434355E-47	1	1.1827324663738465E-111	4	3.743794493398442E-109	5	7.502711854136178E-93	8	1.3363484835892544E-134	2	1.2046099657766634E-156	13	3.758098263324471E-178	3	1.7781628333806576E-159	12	9.908482104391392E-235	14	9.78247841519898E-258	6	1.0262893256848268E-253
9	7	2.7358131212405764E-12	9	0.9999999999972642	10	1.0019428458252857E-181	11	6.387047164767264E-49	1	2.4806752329071013E-168	4	1.413413309625711E-107	5	1.0441175202985745E-91	8	8.24651387164145E-271	2	6.354566682677132E-298	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
9	7	1.8574323213456875E-35	9	0.9999999944993303	10	3.242952420689433E-71	11	5.5006697321470565E-9	1	1.1520627160448137E-108	4	3.9645107440071846E-22	5	2.6668183068116673E-38	8	2.5619159325429113E-161	2	2.64162440105843E-216	13	3.538787429502463E-219	3	5.328664348340576E-219	12	0.0	14	0.0	6	0.0
4	7	1.387659407401476E-25	9	0.9999999934890722	10	9.604610022758843E-77	11	6.510927807937319E-9	1	2.5861872860716657E-97	4	7.877642440011005E-21	5	4.1390132932699E-26	8	5.845152542307674E-146	2	1.5504195909298873E-190	13	6.25293336602402E-185	3	3.226923298188037E-191	12	2.784328011002335E-309	14	0.0	6	0.0
9	7	1.7458576099830343E-41	9	0.7084685544771387	10	2.617918876923107E-43	11	0.06057533447873416	1	2.1805767394429365E-131	4	0.23095611091266752	5	1.3145956269437785E-10	8	7.644672672669252E-191	2	8.524171591231966E-250	13	7.05898543732607E-245	3	3.63699568197803E-266	12	0.0	14	0.0	6	0.0
7	7	3.0813164585204236E-37	9	1.0	10	9.804608208487577E-81	11	7.869746358494332E-55	1	4.364654633151818E-57	4	1.7826149996523704E-70	5	2.750318015551162E-52	8	3.925172825882713E-112	2	1.6798989642849336E-156	13	8.996018314374614E-164	3	1.7818593713637302E-162	12	9.503849046825727E-248	14	1.270973277460791E-277	6	2.058466422051371E-269
9	7	1.0390007896944603E-22	9	4.6736586357853883E-23	10	3.021768641344831E-32	11	0.9999989517252743	1	2.0239979853222014E-50	4	1.6689659213608527E-8	5	1.0315850664727973E-6	8	4.602477369270638E-77	2	9.75851610699431E-109	13	7.796692956715191E-86	3	4.2682270012901084E-111	12	1.7103998599675297E-168	14	3.43428478960293E-193	6	4.0479109032130915E-188
5	7	4.459817628615313E-8	9	5.638682696931688E-12	10	3.870168923864788E-49	11	9.685641408784516E-26	1	2.7848045960021223E-74	4	0.9949261170677235	5	0.005073838328461523	8	5.473459999503556E-100	2	1.1964797256239299E-147	13	1.4395719895025711E-119	3	3.9033841091615336E-145	12	4.918399815392201E-226	14	1.0996670917016072E-259	6	6.694343988371525E-245
9	7	4.009659008637605E-61	9	1.0	10	8.126096313384459E-197	11	1.8270462325047492E-77	1	3.169560858875665E-169	4	2.9484904327724227E-155	5	4.0910087710124705E-128	8	8.86565613250343E-241	2	5.24408206884764E-266	13	0.0	3	4.799655809001588E-303	12	0.0	14	0.0	6	0.0
11	7	5.2712279088360806E-36	9	0.9999999999969431	10	3.525530145513924E-104	11	3.0569975683379275E-12	1	4.114166733684291E-167	4	6.935149977372805E-48	5	2.2182666245110905E-33	8	3.0688105559020583E-279	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
7	7	3.696116025151641E-18	9	1.0	10	3.403034174521601E-71	11	2.0392140248782508E-25	1	2.146371343910823E-108	4	1.4278578552204974E-20	5	1.2371603275739406E-22	8	2.5400622353230705E-101	2	1.2139745528840334E-158	13	4.736826095527057E-151	3	3.583087345685898E-154	12	1.19917070265085E-241	14	2.8466225912344786E-281	6	6.57947517282065E-260
9	7	2.4205143008163173E-63	9	1.0	10	1.625703573652787E-261	11	2.4701329254620006E-177	1	1.5138475204202974E-219	4	5.082436865622359E-256	5	6.947395195803862E-237	8	9.615068023650179E-232	2	1.6844305019494654E-268	13	1.9029870989164333E-295	3	4.0966289668662164E-256	12	0.0	14	0.0	6	0.0
9	7	6.664127570531358E-44	9	1.0	10	3.8177552919003533E-184	11	4.391077481737603E-90	1	1.3302365038626876E-192	4	1.3963097427938186E-191	5	4.551143153934177E-182	8	1.879765568434152E-237	2	1.7652109509240194E-252	13	2.276708738886229E-308	3	7.630775523865096E-260	12	0.0	14	0.0	6	0.0
9	7	9.038623057928756E-59	9	1.0	10	6.663211357447738E-189	11	6.762302022029298E-110	1	5.967592084240354E-193	4	7.390832288170789E-213	5	1.8755305508923893E-194	8	4.298380495279027E-229	2	1.7832050467366284E-248	13	8.892371649829572E-300	3	2.477322176944118E-250	12	0.0	14	0.0	6	0.0
9	7	4.2276629457236745E-32	9	1.0	10	1.240706513851377E-188	11	3.986337911337031E-121	1	4.459812017135384E-176	4	8.907140645391237E-233	5	3.8820326692875858E-174	8	1.1403646379135735E-205	2	6.64991162587013E-229	13	2.8800020908709463E-272	3	1.7182737395713467E-227	12	3.53212125645E-313	14	0.0	6	4.9E-324
9	7	1.1039060525163413E-75	9	1.0	10	9.354216772735028E-287	11	3.840475786833696E-197	1	2.3323233043575534E-258	4	9.440313309222539E-294	5	1.8523102898194692E-263	8	2.8057840513075493E-259	2	7.34745E-319	13	0.0	3	2.224903723463579E-298	12	0.0	14	0.0	6	0.0
7	7	3.289264781143316E-23	9	1.0	10	3.3966756456847006E-48	11	8.206918080749075E-20	1	2.975305684844378E-53	4	4.1328955290925387E-38	5	9.375068263447182E-37	8	5.602167684738495E-97	2	1.9062494770417518E-109	13	3.8518344826877485E-107	3	1.9511638570799594E-111	12	1.2906069354565967E-181	14	3.163563974495112E-209	6	2.321879330827747E-199
9	7	2.5529150205353946E-15	9	0.9999999999999976	10	2.7502422856398645E-204	11	2.4055445503344667E-89	1	4.436414368427395E-192	4	1.2765517287735501E-155	5	5.01054993209966E-159	8	2.1902568969228994E-177	2	4.629206177924855E-270	13	8.583770955600225E-297	3	1.5736111880702343E-260	12	0.0	14	0.0	6	0.0
9	7	2.4527932465893252E-39	9	1.0	10	0.0	11	2.6136725914821016E-188	1	1.9572728657988943E-285	4	0.0	5	4.0046561E-316	8	1.09354E-318	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
4	7	2.198004247743396E-63	9	3.5744279230406134E-40	10	9.276836356708001E-54	11	4.829164061515973E-15	1	1.967065684656578E-83	4	0.9999999999999951	5	2.806977111353239E-32	8	2.2879083327171838E-141	2	1.3834463748203162E-146	13	6.242737179479205E-161	3	4.922098080757875E-147	12	2.5272044817363737E-229	14	9.17491340472708E-268	6	4.983784933915544E-258
7	7	5.6771040355795606E-8	9	9.110084334820159E-13	10	9.084491445416735E-6	11	4.401016530081439E-5	1	9.673705307153477E-32	4	0.9999442176066371	5	2.630964665255822E-6	8	1.7310944571182452E-43	2	3.351049121983263E-51	13	1.989742703460847E-40	3	6.606386518632286E-55	12	4.685626897820501E-81	14	1.7356959343701015E-94	6	3.975988973163959E-86
10	7	4.224042424081957E-40	9	2.4389909828063826E-15	10	2.2457186434234373E-89	11	0.9999999999999976	1	6.328829808184711E-100	4	1.1253609885237405E-39	5	7.204816477390215E-28	8	6.710193364576474E-254	2	1.521290659872858E-285	13	3.1379932751528984E-288	3	2.168224847080806E-282	12	0.0	14	0.0	6	0.0
11	7	2.1896538676254944E-5	9	4.111459007543917E-5	10	6.624051322417276E-35	11	0.9999369888706936	1	1.9829508825173457E-30	4	2.4704695426464014E-23	5	5.546449833624189E-13	8	3.682947226473406E-70	2	5.5318913153927075E-77	13	5.619768217005171E-85	3	2.6344801861443822E-67	12	2.8731397629960963E-123	14	4.0175301576494377E-140	6	2.9836680551629893E-134
9	7	5.774392335901806E-28	9	1.0	10	6.124124601539637E-88	11	3.723398433889252E-31	1	6.282789838176197E-93	4	5.014409316712973E-50	5	1.2444882342062923E-47	8	1.4804391518632626E-190	2	8.78969818124248E-235	13	3.890828091910055E-226	3	4.2837202600847925E-229	12	0.0	14	0.0	6	0.0
4	7	1.5919658546320306E-86	9	6.164924459117234E-85	10	1.728933000234006E-92	11	3.6053560406171414E-41	1	5.578088521298639E-178	4	1.0	5	2.4599598717400398E-67	8	3.1965181075567417E-193	2	4.576514134923352E-252	13	8.685542572347596E-200	3	6.288255496171805E-243	12	0.0	14	0.0	6	0.0
11	7	2.810014879005346E-45	9	3.5140686792567885E-64	10	2.2704551046738805E-49	11	1.0	1	4.34566734517728E-158	4	5.523658426642811E-47	5	5.558154025504637E-83	8	1.7442798605327248E-236	2	4.306972197951059E-244	13	2.0996026678953337E-265	3	3.8285439970087184E-274	12	0.0	14	0.0	6	0.0
9	7	9.874523066668496E-15	9	0.9999999224802034	10	5.800572157761918E-51	11	3.1650800737408037E-8	1	5.458614699752463E-36	4	4.58689855715888E-8	5	7.277658993539866E-16	8	1.285412197468165E-93	2	3.0785887005557963E-118	13	1.7022990969183903E-120	3	4.431726417575371E-116	12	7.795286244952077E-189	14	4.400324617765696E-218	6	1.3199337838223332E-210
7	7	5.8047390840394534E-8	9	0.015558629409120638	10	8.965896071616201E-11	11	0.9842952131096973	1	6.095185519483457E-30	4	8.346674445159186E-5	5	6.263259968102406E-5	8	7.825468356800704E-48	2	4.07447124502679E-53	13	6.575054218218774E-57	3	5.424904823644101E-52	12	3.573382855906256E-93	14	5.139039716233265E-105	6	3.4459015315609453E-102
1	7	8.541020958796509E-8	9	3.616159877663016E-8	10	8.985031231495562E-27	11	1.6470889876934626E-7	1	3.3726905406108E-70	4	0.9573732474255948	5	0.042626466293698	8	7.189539971490295E-126	2	8.282952447155646E-156	13	1.3621732007647164E-150	3	5.90887943932352E-132	12	1.4954601393056288E-229	14	2.0504177711291892E-262	6	5.811541285776734E-256
4	7	4.24210350907472E-53	9	3.486686798146198E-32	10	3.02412430770787E-55	11	7.052110516074174E-15	1	1.5296299175906603E-135	4	0.9999999999999929	5	5.270146320900171E-30	8	9.049482778016758E-188	2	4.094992197883887E-210	13	8.825181689837556E-193	3	2.638559775905536E-212	12	9.625851688380595E-307	14	0.0	6	0.0
7	7	1.0039791488436773E-34	9	4.8063083223686014E-29	10	1.8352867934146704E-50	11	1.1935202478251437E-12	1	1.883385035062385E-88	4	1.3105872817719143E-8	5	0.9999999868929337	8	3.5973933849085026E-125	2	6.459130682564868E-167	13	2.6791687142390473E-134	3	3.587731848494473E-169	12	2.8054817541042763E-242	14	4.467565995718012E-289	6	8.02066203970678E-269
5	7	1.4854757904972925E-14	9	2.7853420228244805E-7	10	1.6733083275158942E-43	11	0.21042018143859967	1	1.33141550871355E-110	4	0.7895795400271832	5	4.418009473825082E-24	8	3.6193089354449817E-191	2	1.4316590677801983E-215	13	5.062789851338733E-186	3	7.621129615960522E-222	12	0.0	14	0.0	6	0.0
4	7	8.201256969337613E-41	9	5.678780745081179E-31	10	2.2135001303472816E-75	11	1.0	1	2.6764386571466657E-115	4	1.2781252679841383E-29	5	1.5421441239174891E-55	8	4.288362144136814E-214	2	4.247820782203159E-258	13	2.5931051311711027E-273	3	1.7522516039163744E-279	12	0.0	14	0.0	6	0.0
7	7	6.035190587674857E-36	9	3.3244321006293787E-10	10	1.9010377957577447E-41	11	0.9773510147115461	1	1.3698367329758117E-108	4	0.022648984956010643	5	1.6100040295861992E-24	8	7.204943137385205E-210	2	9.405399163198932E-255	13	5.36519176239088E-260	3	5.840184284018899E-270	12	0.0	14	0.0	6	0.0
10	7	3.393919504674771E-38	9	1.0	10	2.681950115223083E-41	11	6.492255409385103E-31	1	1.4542369204083665E-120	4	2.3255558942611663E-40	5	6.336492556474184E-41	8	3.2274646762990757E-160	2	7.302104674260546E-206	13	9.616475904767848E-197	3	4.0557950348168014E-193	12	1.009571640702043E-309	14	0.0	6	0.0
9	7	7.387990572666218E-26	9	0.9999999999905811	10	1.7404984077343292E-60	11	8.887442043401679E-15	1	1.7210101948103058E-121	4	9.410082464503971E-12	5	4.2345821021959775E-21	8	2.2138305275200524E-157	2	3.830910602679408E-176	13	1.1902531606170954E-182	3	6.404551240536955E-181	12	3.4436340481592117E-298	14	0.0	6	0.0
7	7	6.1600320003335794E-49	9	1.158746896634252E-24	10	3.843319837243465E-23	11	2.6552542913133823E-19	1	3.5630610366298825E-87	4	1.0	5	4.172737951361148E-35	8	1.4148685358595081E-130	2	4.434789678375343E-161	13	3.2612216783001587E-155	3	3.927967893843305E-161	12	1.342543975807167E-242	14	1.4251533322749378E-285	6	1.4344672841808118E-276
10	7	1.5864125141502504E-16	9	1.2971185414817043E-23	10	4.54059416056197E-25	11	0.9999999999999998	1	4.9249198212385176E-88	4	6.673439414537946E-19	5	7.463945560437479E-32	8	1.7051760404363663E-143	2	9.609287251222192E-161	13	3.8517479235969335E-154	3	1.1177405615692023E-159	12	1.383962872658421E-265	14	3.170031655242031E-305	6	1.4936147392507948E-294
5	7	4.091202975619373E-41	9	1.2081435965308622E-18	10	2.064199212294478E-37	11	3.545912268988663E-20	1	2.2602785862047258E-82	4	1.0	5	2.7054777472867488E-18	8	3.733305001335605E-106	2	7.684947822594024E-156	13	7.545017647476621E-129	3	1.5072504050558411E-146	12	4.448257912246857E-223	14	4.4630933657699535E-266	6	2.038469841580977E-248
5	7	1.1868811280230046E-15	9	0.027512619017082955	10	1.4638503995306704E-12	11	1.6106076593140917E-9	1	2.244655250956166E-28	4	0.9498213601313532	5	0.02266601923949094	8	1.5330471834987695E-48	2	1.383772942601615E-64	13	2.105413242802618E-54	3	9.106032826081106E-56	12	1.6642896267894348E-94	14	2.218778537419389E-111	6	2.4074770582780848E-101
11	7	2.1313020327401835E-22	9	7.56959828720108E-13	10	1.1290695628095715E-16	11	0.9999999986065808	1	1.5507549670072487E-42	4	1.3926619311339477E-9	5	3.6300015083778144E-22	8	4.427870201851945E-92	2	2.1264700724772815E-114	13	2.225448941486076E-117	3	2.700745121614189E-113	12	1.3180669398264015E-216	14	4.553157912852064E-247	6	5.3238906393452674E-241
4	7	2.4044847026710797E-18	9	4.076917644922415E-8	10	4.11102465717175E-18	11	0.9963640080111194	1	1.493445836332293E-28	4	0.0024899370822657804	5	0.0011460141374382686	8	9.549196779813208E-64	2	1.6815043438138987E-83	13	1.8240833058947148E-75	3	5.0003695718249835E-80	12	3.766230212312458E-123	14	5.405457522099205E-141	6	2.9619108296841504E-132
9	7	3.2734722881990316E-11	9	0.9296869322205432	10	1.529274713214169E-9	11	1.2960502121648168E-5	1	6.115515369003904E-26	4	0.0021754440179149923	5	0.06812466169741078	8	4.5475670294341046E-35	2	3.665369757278182E-46	13	1.567805559673509E-41	3	1.211316826939146E-44	12	5.646564772806557E-66	14	8.540097497764914E-82	6	7.860027946278901E-77
4	7	3.638688175609498E-13	9	4.902165510083707E-7	10	9.613898573515365E-12	11	0.9073907500120384	1	3.513594244212248E-32	4	0.09260875976049543	5	9.372793005972184E-13	8	7.097054576956936E-41	2	7.800618294692498E-50	13	7.491535209372063E-43	3	1.3872932993097472E-49	12	6.17161389162981E-80	14	1.503674908919979E-92	6	3.9433440041420105E-90
9	7	1.14565135161515E-33	9	1.171440238005756E-21	10	2.560854140982531E-25	11	0.9999917653096113	1	3.896091248132312E-86	4	8.23469038857009E-6	5	9.662941003275082E-26	8	2.0098790331763376E-120	2	4.7473508825520574E-145	13	7.270088001276866E-109	3	1.1186115699415042E-142	12	5.333704293467483E-207	14	4.5810327201438424E-232	6	3.322725579922237E-222
9	7	1.0607408285764854E-42	9	1.0	10	8.592437062556603E-71	11	4.450969544529821E-22	1	6.537183629934641E-70	4	6.770653226401377E-62	5	3.2808866922096278E-37	8	5.820629625391733E-112	2	4.1396494143138916E-131	13	2.2792329297595416E-157	3	6.969947137503238E-131	12	1.4321403678464583E-243	14	7.642243679255705E-280	6	2.1971401521841476E-269
11	7	0.9999527253028524	9	4.726957655836344E-5	10	2.332683195363136E-28	11	5.079061864349621E-9	1	2.727668096682755E-34	4	4.7957146586866395E-14	5	4.1479412553491446E-11	8	1.1847678079272155E-41	2	1.5334098282743742E-52	13	1.0808136010469546E-52	3	5.146709972800896E-53	12	1.3198162190009044E-88	14	2.015827703585124E-110	6	1.4371999886390912E-102
11	7	3.6129138207720404E-12	9	5.355127295079671E-6	10	0.03348840873185075	11	0.05485515795934716	1	3.0384722043091644E-31	4	0.9116510639743927	5	1.4203501424216716E-8	8	1.906841163164665E-43	2	2.5675673151022215E-57	13	5.694879356826658E-38	3	2.9345948146200793E-57	12	6.095801403266109E-83	14	4.48225366341387E-100	6	9.728109455230085E-89
9	7	8.106270794165674E-41	9	1.0	10	5.132234342829405E-73	11	1.0803396431056495E-34	1	1.3882687842820101E-132	4	8.762109601313553E-71	5	1.1131737544560613E-63	8	7.911918910882808E-192	2	6.429662321993898E-236	13	1.2231169310374783E-229	3	2.5677426216009363E-221	12	0.0	14	0.0	6	0.0
